20,32.9360874298933
47,32.67159404408437
32,32.87957572598369
46,32.75739166291803
24,33.01648313469303
32,32.90820109446086
20,32.903809849239344
26,32.90721885110742
37,32.7671176702136
48,32.705969140027214
43,32.79013408321716
46,32.732498897070904
50,32.69326046593383
17,32.76975926256929
17,32.97086750605953
38,32.846152648109374
45,32.709760564448395
34,32.66458441569857
43,32.67579392516944
27,32.85834530232059
14,32.764647665708004
24,33.0413506177803
47,32.71329466298516
5,33.651320075208865
24,32.87067901821615
2,34.53351494446868
16,33.228502012826354
46,32.67975835087977
36,32.7706073063674
35,32.802118693210495
4,33.92183556987873
52,32.71938310811422
48,32.702458796682016
16,33.21710487512916
37,32.710532328081214
34,32.88102804614554
35,32.829891385168196
46,32.709612874126705
3,34.241863033649615
19,33.00089491714021
45,32.72208591214726
15,33.40447564566147
24,32.80783359131572
48,32.68559045309207
49,32.70068449245033
51,32.67673692268567
29,32.806808445426206
8,33.86142010130276
42,32.72554661882047
19,32.88434599783077
26,32.95349437941209
45,32.7150114591046
27,32.64283406293839
34,32.87899573587334
46,32.733115596637745
19,32.98899729816328
6,33.5875050244384
45,32.70416328081168
37,32.7570863839617
50,32.69609800936586
25,32.86503058569707
4,33.210026109872246
45,32.825225522738954
25,33.04523401658128
42,32.736838141438376
38,32.81950606803262
7,33.841364890061904
32,32.79043484390315
32,32.94516111092101
37,32.76274986573075
42,32.6984722185997
2,35.744765193179845
23,33.096683778786364
40,32.828828302326166
49,32.69447244750339
45,32.817208408237036
49,32.716044381557225
40,32.88344352499572
10,33.04443530277984
47,32.757501875741404
44,32.708987621364464
2,46.15206399744451
36,32.85349880637171
44,32.769863203418076
1,35.38994454050078
38,32.758798138127716
34,32.80452167053479
18,33.23852021952544
2,34.55591251668924
37,32.691145621929216
1,35.36592466769823
31,32.86311038498761
1,34.65436297978141
3,33.965829072735005
49,32.69459335401735
21,32.93539787493986
13,33.175930986799834
29,32.74836562327527
27,32.84343211199555
48,32.78673435413565
