15,98.86821259490067
27,100.97862114915203
32,99.49659014159575
35,99.38365934696952
49,98.65431084221268
24,101.88781117769554
49,98.78500092238674
17,100.41513518221431
6,100.93415442374688
38,98.75619086937279
6,104.03116416359758
27,101.9934078388023
45,98.82160431042037
38,99.03252885114898
50,98.62362252215253
3,106.89541003697018
5,105.09772957120923
33,99.96075583699498
33,99.41991454899262
39,99.46626214624024
28,98.94611814816876
48,98.74387784674404
14,100.9385772224801
11,102.31221831728317
44,98.70266604166159
38,98.82773616961231
29,100.24119467419955
23,99.85001958770265
28,99.78249314304679
23,99.49340658054854
27,99.91561547552708
12,101.25710684145002
49,99.35424776103896
45,98.72200737906144
3,105.90847438084666
14,99.40791845733787
17,100.51584626889873
18,101.78104834968126
4,99.22092051103256
19,99.79217158023532
18,102.66017227031939
22,100.4625152991356
15,99.1233363751731
15,100.35697172565422
47,98.94399233568056
26,100.06044289948437
19,104.24451458407441
45,98.45952335187663
1,101.8823321706847
46,98.84166378572645
10,99.52391469972979
42,99.07881110403822
48,98.84502377678193
6,104.41304079817802
48,99.40737905258133
13,103.7951916427363
49,99.16155482930452
39,98.52106972449461
24,99.7096986397795
52,98.7663088835734
27,99.33711994503714
28,100.93472286468456
42,99.48355857302954
40,98.58897532648842
47,99.02247940447687
6,99.93750003559622
10,104.05682730715863
4,102.57215763452588
5,104.69784883351294
35,99.3559222306243
42,100.0915909532177
17,99.59638828196408
47,98.71002010574038
35,99.14896606484051
13,102.0075406842322
47,98.75481227651183
39,99.01057250216918
36,99.7103918446496
31,99.0460873773751
18,98.94968054996043
42,98.63124737575777
20,99.8550083130566
46,99.03446640723449
7,100.8449594051631
25,98.56711789462179
36,98.41189449053788
33,98.86034359417357
20,98.35159380127777
12,101.20800627007604
6,101.71621713058727
21,99.2028843647156
32,99.52103448993581
5,104.78484022431077
14,99.96272815475997
5,105.09965434749643
42,99.03057385834057
36,99.05447290206519
46,98.59957096679436
16,99.48156107681382
33,99.72893398752826
