32,63.50246551464112
36,63.72085506422163
33,64.36746088668575
8,65.2047941573285
40,63.70291064652262
48,63.7340207357102
3,68.00436486649963
36,64.05422679354481
41,63.63649510877829
11,65.65742719517311
36,63.75981095143999
29,64.00875893119873
43,63.76965636390924
23,64.34919597181191
9,67.32607065567666
12,65.45563361544255
31,64.56359877361844
46,63.75782511628606
9,65.55061161393506
24,64.19273478976169
23,64.26800944933267
44,64.15043378115838
40,63.29664043524477
23,63.565881370688366
47,63.73972485822904
43,63.65768023900733
1,71.4055136201625
15,64.97735666753857
20,64.66880085137565
39,63.89790129946012
8,64.63985666575317
39,64.02899671419378
18,64.73781881487388
13,65.64025371537633
31,64.09233314554525
35,63.628760119944275
10,66.40985506556521
19,64.19992446454404
22,65.9646897087138
24,64.3810606751066
32,64.00600385800747
11,64.8132059356449
5,68.34555102859149
42,63.36339725862246
3,69.19583828713056
24,64.8515725567081
17,65.97714430545366
29,63.94419911375608
23,64.67506802946825
39,63.283337977075576
2,68.90147752962555
19,63.901341468058384
33,63.44423090876967
39,63.59986815232033
13,65.26697098555232
20,64.9609562433912
16,65.806733542159
9,65.13261699646962
16,65.21675962510508
10,65.29396211826678
50,63.44028352399197
41,63.54985183144191
7,65.61593917472207
34,63.78861163326644
16,63.85252191846923
11,64.41413431713204
22,64.23194291844129
8,65.19246102074031
20,63.830794937756764
9,65.94459253587094
39,63.923402284661655
16,64.13038892478997
33,64.01295608114965
5,71.9532878681292
41,63.83587159096376
2,66.3745103177278
7,68.30029075341993
48,63.53646094149363
21,64.34797417446187
13,65.05544227097089
21,64.16748800958271
44,63.65489510259528
33,64.34952481696372
38,64.16235770271867
26,64.23520222307822
21,64.29949554049058
39,63.624239336180416
5,65.10829595836908
1,194.74447102015543
51,63.60679633100161
13,64.454848728307
14,64.10830699266359
32,64.06428153842303
18,65.0878891033435
10,64.12334126647569
43,63.787586435718005
38,64.03728532281463
27,63.762764351181424
7,66.42533365842607
48,63.55338255783901
