14,30.847625512392383
6,31.45813942500175
4,33.24000239866823
19,30.949552583273952
48,30.912504063208768
37,30.59679228117614
7,31.107917009406464
23,30.812963978380793
23,30.74075952907909
41,30.567377919928447
3,31.774121567522798
43,30.493518051991742
27,30.73993982233607
50,30.492687265974137
17,31.523847149533207
19,31.13278041724024
23,30.66200590297716
49,30.47564829037415
7,31.092463361664826
49,30.47657600032225
41,31.033280973527905
44,30.512497728983266
28,30.482478189856778
46,30.537794629973536
5,31.424999124838806
3,34.533352910151166
5,31.362659496924874
49,30.49202618296306
35,30.618885827440394
20,31.06261188319927
28,30.833148010294106
14,30.691157110758468
43,30.32111873638542
21,30.47847045946256
19,30.98659155546757
51,30.47789650254435
21,30.868681228879268
40,30.536269256677354
2,32.35042047369901
32,30.763136726160557
19,31.03626794381765
11,31.087639584561312
33,30.34804851125833
25,30.506280599509793
42,30.776976206148657
19,31.505071113165286
11,30.893770271863747
28,30.811490697673566
49,30.50538817711335
23,31.120752444437557
34,30.602757805905767
15,31.059840471652038
29,30.69677133308946
29,30.783469918784974
26,30.581343905480026
6,31.876993471546047
4,33.47397321923206
1,34.11830643967664
49,30.481572843867976
42,30.340379125954446
12,31.31247528751423
27,30.537750456360357
35,30.430634138568355
17,30.54493112033549
4,31.513355976651336
5,31.26268791097982
17,30.936915101281567
3,31.917530182007283
22,31.192541955302087
42,30.598012993859527
20,31.234110882411628
29,30.696540226125737
1,32.59708830993408
11,31.08696123193428
47,30.501734971003533
29,30.88032692845124
43,30.534169000897467
37,30.645826533495153
1,32.453307948027856
9,31.73164365723697
36,31.037444160671797
14,31.044468962868535
48,30.502376138803914
52,30.48400013893247
17,30.957840854551517
50,30.469693520856172
47,30.50382139576946
17,30.771941236345594
16,30.806046625760732
15,31.09106266171675
46,30.542459395915376
51,30.477028481727043
41,31.0505483233208
5,31.579012234972396
23,30.899505147902318
6,31.519409512928018
15,31.266315360715453
31,30.62216127322868
21,30.726370067948597
30,30.86011595018282
