41,85.43813238887844
27,86.30597831457686
6,91.42521238723951
45,85.82350621286416
16,87.97565211323389
30,85.78764741803663
26,86.06599674341078
9,87.4672077188073
47,85.72740519733115
10,88.65793807105223
45,85.76518868168937
8,89.12930968301713
3,92.20677703602435
38,85.98561233592386
18,87.41243081142436
44,85.92206740023822
3,89.24794427398858
38,85.71636663665781
30,86.56417896013095
49,85.70416354048206
43,85.95953204598823
8,89.00096598717914
25,86.68140215746745
24,87.40082051649041
25,87.19026648373614
30,86.25620088470856
22,85.66119396265617
48,85.88218890030852
3,90.81761826130037
34,86.84534082991297
31,86.25276822739579
33,86.93202140300225
22,86.399690412668
47,85.75621173136012
51,85.6166704274104
23,86.73956580913561
11,85.76979110314784
30,85.88472340011974
5,94.0164044906906
23,86.59474772305505
36,85.50909875618758
13,85.36922759308919
48,85.68054451830403
51,85.65663692390144
31,86.61560080104483
35,85.8274283062205
31,86.40854258275982
10,90.2069930572725
17,85.97492779131942
46,85.75614335621752
16,88.01559092711439
19,86.56562409408609
48,85.61217736052077
8,88.41892505938021
47,85.46955072993005
50,85.55091147323219
33,85.96497365314161
15,86.2801858764164
9,89.5207269705282
16,87.02001679900178
27,86.47056944770434
32,86.59812147435555
12,87.92649135509373
11,89.90134382078664
3,89.69693886755924
18,87.21704396072977
50,86.11136905275976
41,85.69290371174571
36,85.54110928336915
42,85.94744403416384
41,86.0678012332347
39,86.09217296786876
37,85.98063695073984
47,86.02676365743855
25,88.11360553224249
45,86.01559792225167
15,89.073614731581
19,86.58089502274265
31,85.46884433532858
20,87.52057184047418
42,85.8064180470941
49,85.85991799854447
21,86.46000829378481
44,85.4759100250083
17,85.31882091749908
2,96.3241618395752
26,86.7335188609649
40,85.58178209759869
27,85.94960909915773
49,85.64378219499088
30,85.23453906458411
40,85.61846791328571
10,87.796734424907
49,85.76960452791353
34,85.60285243081019
40,85.73928966592428
2,91.22372189503373
47,86.08394990150953
16,88.9310261411368
39,85.5356381953636
