39,52.74272220190505
2,54.47876187184539
38,51.79316425756658
47,52.15014541726307
46,51.932584582939114
11,53.02542212232146
31,52.178170149586606
18,53.149243506158676
16,52.37473797912535
39,52.15912892471067
32,52.836417448781994
41,51.93900434999981
43,52.071702025656236
23,52.25999736437942
46,52.02951524071525
39,52.209572135445505
21,53.05398694051255
7,54.739668381569864
45,52.02382913512063
50,51.875067937783236
50,52.00612939751551
18,52.932400338054386
11,54.11848447774821
13,53.203509798617176
16,52.67513589129364
15,52.07472199964925
37,52.459642950606984
51,51.85956421322178
12,53.70281519656347
50,51.61448701819459
37,52.17503322021165
42,52.04183433255971
33,52.52318076949154
49,51.88819891779616
46,51.992612239312145
51,51.97129985380199
51,51.91753215093407
49,51.96224105746518
38,51.76767648731167
22,52.549024107565856
27,53.025255196540456
31,52.49936434371197
11,52.65793643574832
8,52.78391364998561
26,52.62101168465883
34,52.1719141133029
43,51.98520770804826
40,52.136967037971
7,54.791999409518276
44,52.303989092477366
39,51.805500530724935
49,51.92769399973857
15,53.875859729039064
30,52.443791620555345
17,52.51492142392633
41,52.15268834346792
11,52.91665549086929
36,52.17393663718557
15,52.4281709030133
18,52.3488888093338
47,51.92937557580844
45,52.072455315795
43,51.93966103889943
22,53.50364308708058
45,51.65851167962793
47,52.34978133994309
11,53.178313930793
42,52.202894870021744
1,55.647142675840506
1,72.14811841545645
15,53.462973665943025
51,51.877308827390635
11,52.81142245896649
18,52.47158802886636
19,53.30264677118
33,52.11634718492917
17,52.59871718948301
5,54.434739300452755
50,51.94488694813691
24,52.13016278165912
36,52.22820035365995
7,52.87792450698692
34,51.94626584413561
51,51.923150765256935
21,52.32880692246717
36,52.22584414926172
38,52.41141348458933
1,61.188416176357656
3,54.91806822918949
15,52.62940253633317
48,52.024732817946436
41,51.69423937177621
11,52.836090854307145
18,52.470317790818854
5,53.6695132244133
40,52.06899516980385
7,55.03174235931058
22,52.37022742144137
11,52.86283421302094
47,51.99955474791651
