32,31.739123726585863
25,31.723791385721455
12,32.174264126354146
30,31.717104626842314
20,31.773016011847478
37,31.70100308385946
26,31.916373943005027
24,31.86421131350691
39,31.72041414332308
8,32.2976263899501
40,31.839178917028587
19,31.95887828406482
12,31.945458122896593
39,31.75068887596504
24,31.825672735165174
47,31.660381403165633
40,31.746708502582816
40,31.735189417370446
22,31.925890034363608
11,32.26466428281972
35,31.703256939984954
34,31.76169390795233
17,32.022052143031125
24,31.77269135610733
7,32.820395551762005
33,31.80684598513568
4,32.39016072892117
44,31.70521837653548
27,31.858346204331852
3,32.963856287501194
39,31.75095251031807
45,31.703363214125876
34,31.74398486910083
42,31.73753758436914
18,32.094695274994386
47,31.66395090303668
39,31.751781525576376
45,31.727240654704797
52,31.643919902012772
36,31.76740169175447
11,32.05680485312029
41,31.739777406017215
30,31.80746729932584
41,31.759222284707636
6,32.59331691313656
11,32.07860532285593
11,32.12427447098562
4,32.46773072578592
11,32.231553561782086
36,31.681412567886014
11,32.195922463879036
9,32.29874878450338
35,31.76390262906969
8,32.22781476443262
7,32.641121914160465
6,32.404072137671555
42,31.65904121615183
52,31.67259158268348
45,31.6643984491359
2,34.25748223394316
7,32.274982933027395
27,31.89429890580045
4,32.588697139393624
16,31.963812101801608
10,32.56799979393805
42,31.74677087226483
32,31.739515254922935
37,31.765087788611766
21,31.930053930353377
34,31.75631894694899
41,31.741468946242538
20,31.909130288946198
5,32.27538567336989
43,31.772798635757027
4,32.67655566160016
49,31.704865151335678
50,31.648396711182574
31,31.791966665524455
15,32.26404487257575
11,32.018709672148624
32,31.8561256801823
11,31.991806413262726
13,32.40705576984565
42,31.684435859372147
25,31.934387672107402
22,31.881910311837107
9,32.11455988766763
26,31.877074700175047
8,32.11514621335135
27,31.89995707095878
40,31.749596090999336
12,32.07281368521786
42,31.745609559670736
40,31.688832963220687
13,32.27416895373254
38,31.752107648070492
32,31.767444568692213
34,31.77428065290187
8,32.10911013773123
34,31.743148894117507
