27,31.50074916900361
1,42.56029818876937
52,31.190406312206033
45,31.22255857947265
12,31.637881279785415
36,31.42617991365125
40,31.223083188432366
3,32.41513740581853
36,31.25904189980625
7,31.880610516613412
12,31.819548172668913
3,32.3920244801914
3,32.85750904783524
23,31.410509235766995
50,31.186986282108517
8,32.03673226555078
32,31.199791285937085
48,31.22747232427604
41,31.20339486052202
8,32.08623675056551
49,31.203592187454557
36,31.296817752054256
7,31.844082933240994
22,31.49763745576193
6,32.527038317526866
23,31.372236255243877
6,31.99595420606214
20,31.491853975682584
23,31.517486760118874
38,31.228267936420224
11,31.700562217478524
40,31.240122972931886
5,32.33697477607033
40,31.335545398600818
16,31.442025844697895
23,31.404052397027822
21,31.36992455841667
44,31.206913142087497
37,31.331077888178257
40,31.31128569680224
51,31.185218732748563
18,31.397111100308237
26,31.539869604276078
31,31.35497937722606
6,32.12621641245206
18,31.632287666848157
19,31.24025137578778
49,31.23861480974773
15,31.537908390615726
33,31.221804975370578
11,31.761054650452166
52,31.1478843938002
34,31.20062345303134
43,31.192429747460164
45,31.182310017139727
52,31.164882958209564
3,32.714378723734505
34,31.32066477606506
15,31.83636263017999
50,31.173729278841773
51,31.14193549082945
3,32.37160843876991
14,31.514418620895224
25,31.26163550042158
9,32.18150352190751
39,31.256350583849386
37,31.30767201802156
4,32.98159234060661
18,31.454059140980817
47,31.12498058267073
22,31.381849757143964
33,31.358478485670435
50,31.157323167372443
43,31.24984442781141
48,31.2896946371976
36,31.26137682288375
46,31.144178414166884
40,31.19043355565312
14,31.519710040547114
52,31.160135370035743
40,31.266075871943546
13,31.64829779563067
7,31.838030875854923
33,31.45518598274694
3,33.01785304039985
40,31.1910345621565
50,31.194691408456578
23,31.522680507003816
21,31.49159688434803
7,31.969945617293416
9,32.049983548011575
19,31.386257318563395
14,31.514539448970208
44,31.21524916734288
15,31.780658174397928
9,31.609312837927813
4,31.895241256787255
1,42.57413270091591
34,31.28892352141703
20,31.638944009570917
