41,131.59390495100098
18,127.90865633458606
44,136.3962709236837
29,131.77970347558707
11,142.6978484471403
5,163.21997401417687
35,130.89051055699227
26,143.88443345117713
12,150.86032001970008
7,151.22545697516304
28,131.1470134198933
17,142.32572562081862
11,137.31314787146306
33,144.53717272295523
32,144.13573792238506
51,136.4051440504318
11,135.17462144903575
31,137.6393500423623
15,132.10702577187328
41,133.91787712374511
2,207.12606099066952
34,132.8814746251734
39,135.67183425911816
40,130.6418444936214
13,175.81966620811428
32,132.95784593426825
23,136.87374258701752
11,136.53542129250025
1,168.35306796249333
44,133.87703475842588
22,142.55189493018077
42,138.5300360740651
15,135.67981887020707
51,136.1582347771468
34,140.02650786496676
26,143.44826487604232
24,151.94017768856887
44,131.78708812800394
46,140.0661694122343
8,143.18319989066265
17,124.04749090994771
46,141.7234469136894
14,151.94124313614233
41,140.94191940202896
10,124.19480875968827
9,142.66069424142583
19,141.39512721104802
38,140.85127374585113
5,160.143828608331
4,132.4134774532128
20,153.55429969645698
18,150.8924597181052
6,112.40906091497926
21,136.04343262431146
24,133.45009638677698
35,138.53096452760792
11,151.38330936208254
10,142.07470348180803
34,145.8692229919495
21,145.88356503499406
45,133.60071593925375
27,135.88887670941438
43,134.2076116557416
30,128.91627865312384
30,136.83433619639177
37,135.77121713597748
36,143.02312406008767
21,152.0873899837746
5,135.192154817984
23,150.68894114946275
2,121.70712072089037
15,131.97558539274883
36,134.35462295557525
1,256.54071636170903
49,134.4584776892437
39,146.62662082184627
31,144.21382429107928
4,114.76756707516135
14,124.07194306439361
21,136.62376699210793
45,133.7943632637836
43,131.89902916115093
52,136.88081487153306
4,127.24223735760437
49,139.5741475581215
15,153.31894877200963
47,139.92445800012345
17,138.30944847781973
38,138.08157875226027
36,140.01132071128396
40,134.1455855246359
31,137.25084242031295
16,124.1641429514721
34,134.70449665491535
32,146.42162799387037
34,138.09363638596767
10,154.21008364795765
9,157.9008472107835
40,137.68148263617266
27,135.11031731417856
