6,115.11348022881025
7,122.02151647240402
19,103.23793070215129
52,102.69669623586425
41,103.70852170501996
38,103.28729060487393
22,104.98703930995659
49,101.97460752446875
12,109.4022892449903
2,109.66151794698912
29,103.17215418636128
12,102.60497635644349
47,102.48030857569971
51,103.10414690403668
41,104.72276743068028
16,104.23667816596925
48,103.61260735606011
33,103.11894253775198
48,102.81383614104561
50,102.55916486586413
18,102.67726042052279
49,103.06703548824674
46,101.55755584565838
35,103.38675819905144
29,104.25709813078849
38,104.28637241256054
50,102.71774829981597
31,104.33961109341942
39,102.48713294594984
2,106.80578634925644
30,102.60408809444431
19,103.7238830209027
26,103.80768486206618
2,121.72610046727515
52,102.81864442086948
45,103.11875025513841
12,105.211680473162
48,103.77400404233582
17,103.2115519921992
42,104.00111195422876
36,104.1801075785104
4,109.93939294096401
15,103.62258090850592
48,101.814276048646
46,103.27834786507549
23,103.48132572146316
3,107.11731737806072
36,103.31645408613274
46,102.89561726122265
14,105.10087300607303
48,103.02573392570265
19,107.7816822653449
39,102.48901742778922
10,113.68010354270082
5,107.66142333953248
5,106.87208409250302
26,106.37009645939774
20,108.56603210707
32,102.43933459439965
33,101.46786721500199
47,103.3199294283272
43,103.20419643849198
11,105.7515570385691
42,103.17001893766684
49,102.65759946208807
43,102.82385431742148
29,102.50201882731666
6,103.98540185735067
17,106.91456052233747
26,102.02607016858485
13,104.48002489036365
27,102.22467408838882
1,119.73624824099106
35,104.64582886700204
11,104.78542609504102
51,103.35049567764396
23,102.43327413074199
51,103.24890059485624
49,103.1617893663468
20,107.92200448150679
27,106.66318588756401
34,104.7182531599995
24,102.59229994897208
24,102.26449005353935
12,104.4552605543098
43,103.63081848717663
46,103.24019509760309
39,104.37072039049967
3,110.4952489973366
9,116.58946719466199
44,103.25757670160476
2,109.18914953384102
28,102.6605775638003
1,113.21181107913561
13,104.1034171433265
24,103.1996212286968
21,107.36577142583252
39,103.71693084368611
14,101.93813736759098
43,103.22837031378253
