52,83.2923898303048
42,83.45423374331347
12,86.04988434026967
34,84.1318471323137
9,85.2086240176411
18,85.3841145300458
20,84.80061855471544
14,84.63902211810432
25,84.22632349885693
9,86.32507201657484
17,84.46972355312495
47,83.4802934898388
51,83.37887035564971
45,83.58046342572662
26,84.00908877628724
40,83.96314282024854
47,83.51698415864377
36,83.49689397615279
36,83.58356857252919
19,84.70114078808155
24,84.28118172215837
7,88.87889807565449
44,83.54731376457516
8,85.95285785125577
5,87.61520839452622
42,83.71484027568721
47,83.48386450561222
16,85.20196566939192
23,84.37024766388286
32,83.77698766165578
3,91.2087510232418
34,84.05747977832625
26,83.8357459719726
14,85.4950090889198
47,83.39979037724325
41,83.4799833393596
9,85.72130365040978
49,83.47815210897897
39,83.74763213171514
20,84.82302294858681
29,84.07348613860832
31,84.01125408093718
50,83.5838766255017
33,83.93929404779529
14,85.29120677668853
28,84.05149985924712
6,87.18687310982482
8,87.50590722946738
49,83.5698645348072
23,84.54275545747748
13,85.66698616848709
10,86.36634467417736
31,83.99375200126676
43,83.58811484263451
26,84.21347368658293
44,83.9307282894466
19,84.43126100433403
14,84.39995017442679
17,84.8732076962463
13,85.57782826814663
15,86.16384520295226
15,85.09655702200585
27,84.12655115955518
38,83.7603350096951
7,85.9716601665685
6,88.27886137912658
1,90.12349607837798
16,85.29001225833413
20,84.43777764925045
2,89.38195415281582
30,84.6230125511183
25,84.57859008424906
20,84.1245575096653
39,84.02788663961978
15,84.87248943493421
12,85.73152937069246
31,84.39951912221699
41,83.66307209001258
13,85.85955668520262
36,83.66439038144743
37,83.57733808373608
46,83.65404464566046
18,84.89539110985453
36,83.40898930546282
3,90.62119056346533
40,83.84482114912845
37,83.87513190511304
39,83.54082955559385
21,85.32548117706904
18,84.71249993462622
43,83.51954583984104
25,84.38079082027316
19,84.22030898151927
31,84.18547086299039
30,84.39456776179094
48,83.51759967266877
25,84.06793962979378
16,85.2094690476287
49,83.32290917639557
45,83.5015909447492
