27,94.54403685900178
19,95.06811723850332
35,94.03985691854791
39,93.93254225828377
51,93.73446458828126
44,93.90492172969914
30,94.50952140400618
44,93.84337870380442
15,95.82089808187227
27,94.58317750983383
12,96.12205512497644
3,99.16252553434543
50,93.78045259784119
15,96.50889775310561
29,94.2678906179305
2,101.99847366095428
38,94.4386624084241
3,101.17266940688116
44,93.6230175718777
21,95.10415636426016
35,93.95044621689932
30,94.2592483084036
36,94.39143381957012
50,93.72397720998363
48,93.89446287060127
14,95.90255854221499
42,93.87524431492604
7,97.38957394910364
5,97.81291808520098
34,94.18252467868302
35,94.44331340301294
18,95.5995796701888
19,95.07575290654795
45,93.65188372863855
2,101.96045533918998
23,95.0150904240134
16,95.72853456793077
20,95.11263061151458
48,93.78992918116312
26,94.25795803513161
50,93.60804154371561
20,94.86247468051123
40,93.82034591483375
30,94.36361771893847
43,93.69467029333636
27,94.05955535981478
34,94.13518806235145
34,94.1724943318316
26,94.60661479517745
11,97.515329595379
33,94.4706393604672
26,94.52175457825547
44,94.1446777592137
1,101.06509845237072
11,96.16111552471959
4,97.45323698308437
48,93.53522500152565
41,94.13712996315441
42,93.81340232671403
24,94.69416988353714
39,93.73024587257301
38,94.11496703268494
41,93.82408290773937
41,94.03776188122497
10,96.05715245737888
34,94.34142357884157
13,96.18980615298881
8,96.86548802906835
48,93.70525330690033
6,98.37864668418281
31,94.20151466819988
48,93.69042536988609
46,94.2262133598366
14,96.65353529176723
19,95.04718375998897
45,93.88326166157553
44,93.92104950198298
14,95.73588180842961
21,95.20352800116041
52,93.64764725143239
1,103.50144168292735
8,99.87837369882756
29,94.27539651535814
46,93.94319132563567
27,95.0630074081829
20,95.70302648080157
13,96.1958873439166
22,94.6093874034467
15,95.5387430242916
27,94.56438509005152
8,98.44146793050645
24,94.62970363878999
20,95.67308666245043
24,95.05466103205181
21,95.43050662029066
31,94.61620207423414
15,96.14742916782025
10,96.67647695768511
12,96.328075212604
23,95.07483814993276
