47,55.884439224024845
35,55.841526979225
10,56.09579600378789
20,55.237268901601816
28,56.39935750014346
27,56.66535597838186
21,57.30456315401606
28,55.99808007427578
21,58.73557940772673
49,55.46489014747442
1,96.23459567669346
34,55.423727313538045
44,56.15296377593205
26,55.846207259184666
19,59.347938050378936
2,60.68796253321068
16,59.62253579346193
7,56.73130803399793
34,55.5130627654116
26,56.740828601656595
8,58.846777786283106
27,55.561567128826766
42,55.425064001977454
36,55.86670691089631
21,56.89009161110994
1,65.3570142282984
29,55.34610434029289
16,60.11117757026631
51,55.76226198490451
13,55.770991499220884
24,57.14476230274044
38,56.32675826517604
29,57.3845048709114
24,57.017569464061665
48,55.643418188646855
14,55.324694590468845
10,57.41562141196766
16,56.673051180342874
29,55.770353795490486
47,55.96548087339306
51,55.744796607430295
31,56.202485330019194
8,59.06221145868111
47,55.95375907227779
13,55.70852247647033
25,55.25454473813443
43,55.90375797839218
43,56.16348691537414
35,55.71171604421854
36,56.09711972397167
42,55.82305340508785
28,56.29183301259453
3,58.63454349344132
16,58.84152563615069
13,59.18440245826028
33,56.012618955059146
46,56.05891412569465
6,57.04398518803246
47,56.05425132567907
45,56.06898495101645
45,55.47777493379573
23,56.20397952699781
38,55.50614253042795
34,56.70349766733934
14,56.961065922461835
11,58.30061138086908
15,56.528352211868786
39,56.088963570101136
30,55.03234884354521
10,56.775388195116705
4,57.22857062040779
16,58.503541101841485
22,56.517869306278804
5,64.45996942534491
36,56.25270579334324
8,57.57691187070301
17,55.8836750851255
25,56.512700880457565
5,57.18605030845837
7,57.13841556243551
43,56.16639343021425
40,55.55712600049597
26,57.70087313154024
25,56.47375318675889
3,58.13912821916102
40,56.12406942630164
41,56.142437325120106
5,57.6278089846253
24,55.48873393130669
17,57.43671566669345
52,55.704406700714365
37,56.48838415034361
20,56.19459978099626
43,55.827903116686095
3,66.93556968592195
12,60.53174815889773
18,55.67583887678669
36,55.75197463250078
40,55.682964478294515
47,55.34401877986295
