4,93.77275922280494
49,88.94758214148368
42,89.49087725435665
3,98.22381732095864
22,91.87031341430504
41,89.74570801462373
26,89.7551043724062
7,91.499591340841
12,92.72892098764396
9,91.82970544779828
8,94.52908901876651
36,89.25252888419531
10,91.50511113168295
6,92.38018512530091
24,90.77104052942542
42,89.43714149469149
8,90.92000516857729
19,90.4198823709038
45,89.32633719313607
38,89.23879857965875
15,90.70497730980962
37,89.86824198020862
37,89.36390529510216
44,89.06307458151532
25,90.4547781602155
38,89.40903580604385
9,91.89532971755018
40,89.59800957651699
47,88.90212857265759
37,89.45996415245145
40,89.13235381178868
3,95.71256167410411
37,88.73832138631093
19,90.37987619623364
17,91.6087542230989
21,90.2231238174357
14,90.13590963155922
46,89.28512214927304
42,88.93336104620225
1,102.67907144561961
19,91.52759669349689
20,90.80165333386871
2,97.85351005849958
17,92.49320889496137
13,91.14569420271049
34,89.73470334673424
36,89.59376625909522
50,88.84402410067993
30,90.51495813346965
52,88.75019141170868
3,100.26266571877407
46,89.12190786580662
35,89.60241326760872
22,91.02389668448966
48,88.86113050762661
7,98.32069698710704
30,90.2775400985659
43,89.26668841594328
30,88.96649701697832
41,89.18363609044239
29,89.3960819511366
21,89.52596465220886
45,88.921100086831
31,89.9927627539473
31,90.05721029142438
28,90.04262990995447
1,100.18347558146564
44,89.20484424295377
5,92.15036255831092
42,89.3641597297504
8,95.72676527038725
52,88.85464315570802
30,90.68726360284386
29,89.08391961852521
49,89.15701023953845
51,89.10612145094755
34,89.01743661017589
20,90.67557295605218
11,90.96281358175816
50,89.09530395909826
22,90.04168662323252
35,89.20284322619268
16,91.5170394557416
12,92.18625815731578
14,93.82673091201997
35,89.59093572606135
10,91.99336501043945
42,88.8224096000207
39,89.25148881732262
33,89.22280948817888
33,89.41717431091074
40,89.35592211565694
8,96.69862805701835
11,91.59723588844768
8,95.41052388570273
2,99.84067632257491
7,98.45851162558189
44,89.36138360781524
30,89.06141366430289
27,90.23715654695563
