23,203.35597178549514
31,192.78188830124634
39,193.5354211409257
47,194.69148010992296
45,191.44617576145126
30,199.5666520485505
46,194.11309819630938
24,194.30837606507475
38,193.4233659066699
24,190.70336804841995
41,195.0178209095833
52,193.97780684173608
5,193.75893173767153
32,194.50577708537335
21,188.7178158957677
41,191.8160193239804
43,195.75560491871582
50,193.3790637049044
40,195.58771588406282
45,192.37120707972932
21,193.1740801098123
41,194.46007854896743
9,197.40315472044392
40,197.52030122766837
47,192.93098960244944
12,195.5097226002812
29,189.4429685835352
10,192.31256153538905
1,259.248709024646
8,198.7040050453464
49,194.9846199454082
11,194.9903577657927
37,192.42179813035622
7,196.10461564922227
13,213.7793494245916
15,192.78573558312314
11,191.2189500084794
12,187.60798374844674
24,198.19294988591164
25,188.83137416964408
1,194.75629330856069
4,196.62558936458376
11,205.1742897965013
47,193.13806505299132
30,190.46547788162286
52,194.16305606513413
5,203.19126964407454
51,193.25643794604926
39,190.36380623286107
2,192.26858062461943
40,193.2372216174218
7,207.59320874305817
25,190.90949320955542
28,191.55541788883343
52,194.03994810499032
45,193.8976846200009
52,194.23646085475136
34,188.5664336036467
30,199.48741114083808
37,187.38019805399574
42,194.34076035823443
10,191.76388660845805
37,193.2918886405604
23,198.0019706498356
26,196.97947069962333
41,190.11341978222697
48,194.30294184740478
36,194.9305240159473
12,200.29771598007687
28,189.4738240089755
2,200.60842366028146
22,192.6889814134146
49,194.29402373362882
33,192.76938720955263
16,195.36470276712453
1,247.4560160045928
37,194.88000455342345
29,194.31574122432758
35,194.06685283851183
2,219.57120219763775
13,179.68809034327433
36,192.7084018892434
18,189.4924484119397
47,195.67463206062232
25,187.45382334854256
49,194.11456807222228
48,195.08990483374814
25,196.49239038050743
43,197.95836553878803
22,190.70700667430654
16,187.65982353617684
23,190.5046701900654
46,195.47881487314748
36,193.40416792740317
33,193.14792587978596
26,192.6504020021944
21,191.62646953249683
15,190.29656127630426
13,193.42666030739232
37,194.07303328042215
