48,100.60615284123871
1,104.31804380486749
48,100.02406712332125
51,100.14712889363743
24,102.58349096788766
43,100.378122190395
11,104.6631740622605
37,100.53714715989251
34,100.7076765520754
42,100.45055558659602
8,103.7633954871629
8,105.03180816807823
22,100.7169431714279
37,100.4581192594509
16,103.49507228408659
8,103.97962044627225
1,242.69754487975047
46,100.02564635619979
37,100.65376335671122
34,100.70756269059628
34,99.96437149554443
2,110.04979499319705
49,100.30267655000922
41,101.3947524288428
51,99.96666466421556
44,99.87256567020557
24,100.32417148978993
40,99.96590299051627
24,101.13246851455006
46,99.8808968103671
39,100.4538758615031
31,101.29449066762253
34,102.07534060001859
47,100.97650663964822
5,105.00466035780572
2,105.90422375858729
48,100.31523304042945
21,103.04462170913011
23,102.74793949095982
17,101.13247659085357
8,102.94482952814899
50,100.0585476973202
23,101.80382418015482
33,100.40662413578526
44,99.92166099256777
49,99.99801753041284
42,100.45729199112832
32,101.63940986011744
9,105.5916226627816
12,103.30681083693786
20,103.30454129107368
33,101.64382116083004
50,100.13970829457338
49,100.57286369587348
40,101.03196886730962
47,99.99111575947825
11,104.52346043449315
32,101.5175861703645
29,100.26391494687005
30,100.36244232518835
6,105.42714613500628
14,102.66980180930305
20,102.70899697800833
13,103.75271973413635
10,104.82128067567231
51,100.16028098062885
16,101.07462310572339
12,102.51987821240344
42,99.65151588538403
45,100.03619997274723
13,102.02002825360523
27,100.83928627463145
10,103.06288396080858
18,101.03762344226777
20,101.55927320262872
52,100.13922627970665
16,101.80557105890665
22,100.83797590278787
25,100.92724610933419
37,100.6742668979321
49,100.07666261671089
22,102.3214402982465
23,100.67998396893387
25,101.01638373670944
31,100.88719326189916
14,103.4294530651664
3,104.53830745505262
2,102.08565012979058
23,103.18231865675905
1,115.92813151570027
9,106.99346680122784
33,100.23881258429742
19,101.19431108537049
1,111.37785133242893
46,100.53713040264078
42,101.23205806739712
49,100.12043476959512
14,106.81713822746646
35,102.0767582520448
25,99.8647501043463
