33,101.07891743354996
49,100.22648632020407
10,103.06278092812131
23,101.62568974682456
17,102.39634480864834
1,169.31605704616084
49,100.05674299641687
22,101.16516214560913
14,102.8471570169475
25,101.21026252078639
27,100.82986076413272
38,100.67589392432531
2,117.37386513100495
3,107.21654858285979
19,102.51969880234014
46,100.14878631984767
25,101.63510459406125
17,102.09822707904901
26,101.16744797816169
33,100.78162244782482
8,105.15507207099797
41,100.41308378203934
29,100.54187789231521
2,110.15832562770966
26,101.661221342161
19,101.26632036813476
21,102.6463261322985
35,100.88002928199137
7,103.13622494327119
36,100.46009012940243
12,102.4548634013333
52,100.11181076634819
20,102.01175241682576
44,100.33818173748834
39,100.65426707630677
34,100.44321257771048
23,100.70092845150596
19,101.15199321651959
17,101.6713040602604
11,103.08425172097527
48,100.07831693855938
26,100.56296958557625
22,101.82378080948422
7,104.7118323583574
49,100.00045826020869
47,100.01726557203706
39,100.57063613227906
50,100.47162840952114
49,100.04957369972759
18,102.23779535102243
15,102.86175142755512
49,100.17392532297396
8,105.28019295059352
14,103.379080088828
31,100.45977721272355
34,101.19671564910807
30,100.36000023637048
33,100.82389635302472
34,100.49833747324976
22,101.38908092171226
34,101.5423637533889
20,101.64938865814645
21,100.97351161493837
27,100.57826059805906
49,100.75680891680906
48,100.1397008563506
30,101.40718791101456
14,103.81585239920453
30,100.82379056242259
29,100.69483584948243
21,101.63969682056961
37,100.57980257694375
9,104.08340015956674
28,100.71816261338597
39,100.3481973045332
29,100.38788422241248
2,110.75554871894997
3,106.38422585463019
40,100.47157254465147
51,100.15335685801108
20,101.29074700020273
17,102.64950581808863
35,100.79720388833391
30,100.53759128884052
20,101.32023652565506
20,101.05749627567549
36,100.6822362420312
16,101.92713626093355
3,113.402235999811
30,100.94498475599933
40,100.22271209639962
44,100.30354722101397
40,100.88442040667313
34,101.23901097849568
16,103.6203193523795
30,100.94820201677696
42,100.17807325689023
34,100.59330659451696
26,101.12207142341379
45,100.70111894122131
