10,26.868021554566024
2,27.580546688850305
39,26.54627531982423
16,26.69680481176869
51,26.48195337671361
6,27.24334120299474
30,26.5664448522178
11,26.84807627286493
15,26.72696949566649
1,27.720159013788862
40,26.530993625037695
28,26.57969954055693
14,26.786848671199845
41,26.51616030258208
20,26.618087296838013
3,27.49311850085779
35,26.558877670048957
8,27.01357194547617
22,26.609207080671723
27,26.59360708419133
44,26.48578039104815
4,27.450833920936322
10,26.985190446748508
6,27.280082966873568
34,26.576585478083473
11,26.90575111017321
12,26.85745563829421
18,26.731018978309432
16,26.771089371523598
1,27.78600689401328
40,26.536797041195555
14,26.79288771391012
42,26.524847250976702
20,26.719752734319115
3,27.678534333031948
37,26.56272421081448
9,27.032518899303877
8,27.133613165135458
25,26.642829408831535
23,26.68478521021042
29,26.613072119053058
30,26.610490461311812
27,26.638691345778412
44,26.515101880624133
46,26.510014898731978
48,26.50124049618903
4,27.572505737717606
5,27.481026983611383
7,27.289087659170615
6,27.36520090701818
34,26.5850319271244
11,26.912325029769274
12,26.86360193955566
13,26.860645021214527
18,26.7356420726466
1,28.470889758768966
2,27.86396239553135
40,26.55524140825169
15,26.79657202766641
14,26.855280945261125
3,27.84070513622528
38,26.57547539903402
9,27.036491892660393
8,27.139615720761217
26,26.65423496566352
25,26.670234579146086
24,26.717816313339426
33,26.613459702889497
31,26.617148567655317
29,26.648855499776275
27,26.65107658682494
44,26.51848244123063
48,26.508946637340717
4,27.708916366925674
5,27.59696857061499
1,28.749368371082216
48,26.509607011430205
2,27.88843761274474
19,26.740086363861867
5,27.70394322555424
6,27.369533398487366
25,26.6811967038139
34,26.592406627115093
39,26.58111790413412
16,26.820342438410705
8,27.16053356021882
10,27.127204935844134
11,26.946973605623693
31,26.652815224327995
26,26.661895876497084
7,27.346384830946885
4,27.8297573081484
41,26.5554964807065
32,26.63027901849871
14,26.86728816073951
44,26.552595810295077
12,26.880545143262975
3,27.883149166464307
45,26.549455516201117
46,26.52208601254425
