40,32.95809527680114
35,33.029922767165864
41,32.90295196255217
30,32.96474235336052
15,33.30254584771323
2,36.863066239053204
35,32.85995495962495
33,32.94303088816938
39,32.8781008738994
11,33.536464253236645
24,33.05030208254251
15,33.15484046265544
15,33.279344649893574
45,32.863328558852864
17,33.34360011950992
35,32.98784637494156
38,32.98523143437033
43,33.0076133980478
14,33.347046807366894
36,33.01861408473996
16,33.26506606741794
2,35.93020388577917
18,33.15250631844966
14,33.581367023692486
1,36.29382465707754
48,32.865564224131255
3,34.74474130444177
39,32.878285599397316
28,33.037015669025116
27,33.07516089036912
45,32.873323497802936
5,34.21061064401332
52,32.879542837787966
33,33.00488560568204
15,33.474935132461646
6,34.232750936823635
48,32.85549897622429
10,33.41562896188476
2,34.96086868367576
14,33.29204741356633
7,33.85679200283326
17,33.222703139600725
43,32.94802056077118
16,33.35853891973815
34,32.980834558975324
47,32.87134476281822
9,33.79852392997555
33,32.93802545373536
34,32.973986718823056
46,32.884130869055944
14,33.488504546039486
18,33.314853376411456
43,32.86385967315483
1,35.36422264284334
47,32.88437568308351
46,32.89680153195271
37,32.92773856395457
47,32.87360816811661
30,33.017815293042375
52,32.82807618980723
17,33.1837031080131
40,32.84779938060138
12,33.43104990447875
33,33.00976053265281
42,32.9470762117757
23,33.099913276537514
10,33.404413497987484
40,32.845684974765256
51,32.865554831050765
23,33.12032650229456
52,32.8383436353949
17,33.24412301619286
12,33.41678555241852
44,32.87641555629525
7,33.83654646624401
22,33.192603301979055
36,32.9711951567019
27,33.00558224309281
39,32.985664059260465
12,33.80769965081685
50,32.84683610474752
50,32.857274059249214
39,32.92096654350063
41,32.94722879204469
50,32.875569477357914
24,33.21749270262185
5,33.657177462363855
27,33.13626394267877
5,33.92672187151884
31,33.010221297763415
49,32.86436021423274
45,32.89238532765243
46,32.844602809280794
49,32.87656661517317
10,33.512208463039165
10,33.45603915211257
50,32.857534914313
45,32.87980117801828
24,33.11543542615713
39,32.92149006819866
