21,80.58295369865311
31,78.51029914240623
19,78.8182812428085
16,77.82640797027041
18,82.05392508011332
1,83.28227857674187
4,86.21982831415052
2,82.14625017597719
16,82.91011072935345
43,78.06047737597417
48,78.03615367145012
41,78.3337719099557
21,79.1397882038342
4,80.86013557768548
41,78.24343777193987
12,82.0078896923638
51,78.14570207471314
14,83.13113622468383
18,79.14894284618633
43,78.63108147753263
8,81.07285376158603
28,78.25895901219235
33,78.16709551444193
6,80.04250578852073
30,78.87341080178412
48,78.08829957995725
49,80.41854219922386
1,83.44515006803043
18,80.02628812505822
36,77.38233351854075
40,77.70606471968075
21,79.47781694903136
5,82.04039779580317
20,78.9102983680748
39,78.47640604997413
19,82.98631816901288
18,79.89060423909223
40,78.34591264921032
14,79.0266567320739
33,81.27748722359844
8,79.77208109872917
25,81.15556964561496
41,79.04461631038156
51,78.15863363914637
42,80.54074991948578
13,77.93031528313023
2,80.27263453837394
20,83.04530385264991
5,84.66577878352145
46,80.45777051700246
51,78.24124840559891
36,78.30866913198685
24,78.61451392040988
13,78.41337624910948
42,77.51420268357477
38,78.3783558741016
44,78.32042524198886
4,85.79244849372577
15,78.99716380709101
22,78.44474254120729
9,79.66005661601966
43,78.15302175280901
1,81.25947589257306
25,78.2547178043345
41,77.54473628323085
49,78.15760855859332
9,80.1684615931945
18,80.21566691453165
50,78.17168710292522
18,81.36011499565096
48,78.2550830968029
33,78.09382295928394
23,80.96106665406047
42,78.34220809140385
49,78.25401445757869
23,77.77504947534293
18,78.17905490507435
35,78.42779305209788
27,78.89478936103838
15,79.03266092492647
38,78.0509010268413
16,79.41813882061113
3,81.02410936515773
28,78.42196414751042
24,77.61176690135204
49,78.22660005970522
41,77.38513028057145
14,80.01085429609047
32,79.14911209910055
48,78.18050707374265
22,83.27650885674365
51,78.26384379173697
21,80.80084989431755
30,77.76886200838958
16,82.00640377666107
15,80.81440035880433
36,77.41891803679758
39,78.54600686225065
40,78.68586532623156
13,80.2002058355342
