34,78.23672810624886
43,77.66838294177906
12,78.20309893929415
38,77.15289277737968
20,78.03725253887833
12,77.64246908777376
39,77.90602706195764
8,79.96744897090592
6,82.49404830242521
38,77.81226923726368
25,79.56962718158661
21,78.73613596049906
2,88.1241146176983
19,80.63372576680177
36,77.13845754909873
51,77.56985300601167
12,78.01245276812173
29,78.52361495973419
3,80.96666325377463
15,79.88594014226287
20,79.65335301731221
9,80.57535464611759
24,79.84885125286536
25,77.93730541695683
45,77.24429650028368
19,80.18552424863778
13,78.54419694013647
33,78.27155865593203
2,80.17039559040977
15,79.19203247304729
44,78.60339219079374
6,81.58314102936338
6,81.97763975192916
44,77.4014171766974
51,77.45733610363393
35,78.13205496391572
4,81.35559361683802
27,79.99236128210863
35,79.19140040596608
2,81.15510387184558
8,79.18876337688197
24,80.12333469949736
8,78.80191983494852
20,80.81683634990394
30,78.93633336027848
11,79.90674183020205
4,79.18321758992685
32,79.13868639822606
51,77.64017527851077
19,79.63093967294785
38,77.54283348448386
8,79.77132414537174
26,77.27361909832945
40,78.04708070464478
25,78.84245108815453
11,80.55823990902533
1,89.5502705937695
35,77.38603838624594
38,78.21208088527457
8,80.20185646435378
36,77.46730433451388
16,80.00856167311873
50,77.71138398917815
30,78.8319227786253
30,78.75534577059778
5,81.5032343323743
47,77.68493769141642
45,77.41603006867508
2,79.81280128655884
24,78.60758411406317
31,77.95854642440882
46,77.51533739040713
16,80.64230573566478
32,77.80727852325637
7,81.6853850238776
11,79.2633300919544
12,79.89813460989028
44,77.31883532117196
20,79.09187174352374
16,79.45077828864927
30,78.98780749906268
5,81.40649732348805
29,77.40631669115787
2,79.77403344241789
23,79.87640998334753
25,78.09371305707855
39,78.52727646337935
6,82.03005470110516
7,79.96198621008813
33,76.91128734053945
24,79.35285171203303
43,77.48861325192063
25,79.3813952247288
32,78.34662981796431
7,79.78382290992171
52,77.57886346842561
22,78.28794400179744
2,83.41349594973705
38,77.58954095347144
20,78.86152493942977
