18,79.79727719430126
50,79.25700434188904
9,80.82734925685095
51,79.09287791052384
6,80.23061307022294
1,112.9451397800422
5,79.78660907728054
10,81.075971015472
45,79.14657459256156
41,78.56222485792414
9,86.11542557120929
6,84.0614697220672
5,81.91996064980465
11,82.8650674445587
4,80.86352992869733
37,80.00798187699426
21,80.61289416250803
16,81.91046844577421
19,82.22288081850571
20,79.65737713181586
44,79.62923607292312
21,79.12107316879326
14,79.23199924873109
12,84.8109636418868
3,82.65686549252372
19,82.66506333641382
48,79.09803412348457
22,79.8576735532427
34,78.81777373529188
27,82.93309870714943
40,80.27786188178162
24,79.58043603590319
43,78.90247355508127
20,79.01330694177504
40,79.44641205663481
1,92.12133370326892
30,81.69289918054385
32,79.08485551261244
29,80.04314550726133
25,81.73128986175045
36,80.37280340130124
14,79.35064468859497
26,80.69275458404675
34,79.6509751405358
15,83.17901944954188
29,78.98333910117356
40,79.1666050205518
10,79.3695184404572
10,82.12596129954356
39,79.79725498196575
37,79.92167469418038
46,78.46244278105895
21,83.14227345954579
38,79.12406224332916
49,79.39808151338549
18,79.94617911954738
4,81.2565248944976
29,80.22575265093495
38,79.08804471180042
51,79.21374725890546
34,82.17944993012541
1,96.82247779217901
19,82.71030040718546
50,79.26469053871068
24,78.88735528452673
16,80.73672969165143
27,78.08513088171513
44,79.14285574113859
1,81.64346351044138
27,80.58879209212297
10,83.93640125229855
35,79.69049649910978
40,79.42792439222784
26,79.22270854865015
51,79.30854613365256
35,79.36285786139672
41,78.99410238913246
40,79.88721170190506
29,79.87256107360467
44,80.99179110738419
18,79.47145590820178
33,79.39803229615514
37,79.13789545935443
51,78.74291899122578
43,79.09841564651497
10,80.08933668263306
30,80.00649232325077
46,80.92981418850378
30,80.09228912307026
9,82.90986307920764
7,80.64879041336047
39,81.06114813812952
2,86.54791142211043
44,79.47747108737772
33,79.29958033977157
40,79.81741333815289
27,79.90742832245222
45,79.349786819609
25,79.56544427175409
47,79.18917686979363
