10,171.04784819955145
50,157.51818611923818
44,157.5136272250662
39,159.56313480552149
13,161.6837962114287
52,157.35240851851887
39,159.91550597485113
42,155.62756627613285
27,162.3788171187708
17,163.10380701756887
46,158.46666603603205
46,156.18954476961298
2,157.05086517849654
47,155.27819158083213
23,160.2021642587123
23,160.55649515839198
34,156.50961156977834
50,157.7916123681584
2,153.91032826365333
8,158.34041217628024
37,157.067737335552
12,164.93035233175345
52,157.21040993049206
8,191.7458273201628
27,159.59135666274162
17,158.22985404713947
25,157.53248984317005
7,157.1515187127579
17,153.95975473128317
29,160.6228746953935
18,159.07402382891172
43,157.0357345493296
28,156.81227564701985
5,177.99502447095009
25,158.99032962690998
10,160.68901591381277
34,160.57033447103376
32,163.10500665541224
24,156.15338222114178
12,160.5303844122046
8,157.00023834731118
10,151.9520960555362
51,156.8043712749682
17,161.19906427220826
3,161.38570824087847
15,161.80815146653882
3,171.61479666980483
50,157.03226813747764
42,158.37451655796045
24,159.82707419202782
24,162.83568507031057
25,159.95513266801325
36,156.72245087174818
37,156.392017545217
4,193.26911774409496
15,159.4274376134807
44,157.34273465244146
12,155.36531697128666
4,160.97889108939546
25,154.99138174032112
13,154.41138867608012
30,159.37885284139665
51,157.36596662825394
50,156.33844178752187
12,161.33026760330912
50,157.48314606006454
15,177.16583171891884
31,159.35094424882467
11,161.62620730271178
47,157.80287683306312
9,168.19552734800098
19,159.8435234612171
35,157.4266599836813
23,160.57463242206833
1,159.22565246585933
32,156.07815948599838
32,164.36839547607696
2,154.96792480302912
17,163.3693051958041
41,158.36209682554036
35,157.31100576368092
25,157.49981208294696
27,158.55829412271822
10,175.33062898219544
28,160.358207361396
17,162.35894320535655
1,156.24040986262648
42,155.66486962284688
6,173.69039712659875
38,159.3471103200986
12,164.19603490556224
5,200.86420488588294
19,155.73886949347178
46,156.6916274510876
27,159.11166854721202
37,158.61223686555724
1,156.43851280669062
1,156.29003988473937
18,160.0577611663073
12,172.04860259909347
