14,126.62142515639688
41,124.50115141216001
31,124.94284008662322
13,127.14721594766938
7,128.25551369371348
13,127.75514266785784
9,129.69581047092313
50,124.38502286547202
24,123.39707156127331
14,127.49913792406123
35,124.1562378584947
48,124.12376083497895
26,124.94554075927421
37,125.29165698603849
47,124.56247233839815
16,125.32887672806021
8,127.81549764267773
9,129.25334241966482
51,124.11171649430192
11,126.54310289593572
44,124.37993588269518
24,125.92692050833482
37,124.4225708471504
19,125.63866601727386
3,133.81647310399774
39,124.2061055505535
52,124.07301294111933
1,143.57988653920373
13,130.47025490392878
43,124.09112209694679
16,125.83930148929056
26,125.7936090121932
36,123.93104225276528
32,124.71736837272734
32,124.39081676322395
14,126.5204854330957
48,124.34417239305304
7,129.54726281795828
19,126.93138559350916
33,125.17436314396429
14,129.38399069816572
30,123.74985543966795
35,124.48846755698582
27,124.80752989486582
47,124.20337250515858
40,124.94691081933063
39,123.74249022711238
43,124.31757905346721
26,124.67143210553513
18,125.1029729441537
42,124.53347733077926
39,125.11023767787187
25,126.32395483225395
28,124.38296495765269
47,124.08363939483661
20,126.13455356997036
1,162.70480031561792
46,124.03818086118338
31,125.92623333128404
5,129.00003601359614
2,134.6964392933885
32,125.41573821479433
6,127.638018074409
38,123.66026948508535
29,124.7499702345154
24,124.84794356643194
24,125.4563819297072
23,124.78902515822931
13,125.68524028159652
3,133.02854932035257
48,124.24618096031344
36,124.5907498905483
39,124.27432141474718
24,125.34065390274066
17,125.25572326207946
47,124.21825847442777
45,124.00205822849222
21,124.95845652443381
5,132.72053769378357
34,124.34860732663498
7,127.94013595149079
6,130.07735549696284
21,126.31789537534361
37,125.1396242874129
18,124.66897197820276
22,124.8217845491143
43,124.29848625444073
39,123.94125707494995
5,129.74955715650208
51,124.24921649500038
6,129.12695343036714
38,124.07003131397967
35,125.28830121155433
30,126.6253850541306
50,124.18153079860282
12,126.83912611577222
6,127.76854398177665
3,131.28895015661627
41,125.33898183856529
9,126.51441587748059
