42,93.83278757150065
34,94.43075295405163
49,93.36918070188511
51,93.6769976013353
3,99.49922656960764
7,98.99352096796316
14,96.06791184621476
42,94.16105152337393
24,94.59102200599453
8,97.24775489259987
46,93.84132662002143
40,94.41232735896428
21,95.04589440109969
7,98.50599876337185
32,94.15682787748797
21,95.28679790545203
25,94.93709859485101
48,93.51052075450359
27,94.93876508459145
25,94.70437409042336
25,95.09877408743222
18,94.84915045760783
42,94.01285370800657
14,96.30817095063668
26,94.36436028126586
20,95.31347344849932
27,94.92857153767125
26,94.57123889246374
41,93.57348395331753
24,94.52126445175954
49,93.65297790482482
19,95.11930077181027
19,95.17766369142208
17,95.40149909695553
41,93.96480320701887
43,94.01824118418328
22,95.51840131732213
31,94.39528956837421
35,94.36203104036473
33,94.37764628326438
46,93.85087980275523
46,93.79570248332777
14,96.42671199948192
3,99.45690888482568
1,110.42620858774917
48,93.90849572249294
15,96.3074402451215
18,95.48135953084345
5,97.62702226512481
2,153.970723992984
35,94.38159686146106
2,103.15744203420316
47,93.67917039090433
19,95.40065441291976
1,103.99267414553755
27,94.68673214232545
14,95.60381216274395
9,97.21572639563142
42,93.85687149688529
13,95.41761270366793
7,97.09118207396274
10,96.28428107184207
21,95.34896202029007
50,93.5642564574206
25,94.70103381061686
15,96.3255212485136
46,93.8305765674199
29,94.25370970077161
10,96.22404683414288
45,93.81221974944158
10,96.75939268198687
14,95.66577226389984
13,96.01541018606584
1,104.08808037084168
35,94.04327757053254
30,94.53453167634461
17,95.2471292476895
31,94.37416322751919
4,98.39513339801789
43,94.01063242024209
46,93.85975089828996
48,93.8798868871436
26,95.35512638869477
17,95.38674152948762
10,96.3944099129197
45,93.749182644276
15,95.65019437435076
14,96.16448249545256
20,95.4360896331687
46,93.79058687660256
46,93.77649568614787
13,95.72406127276089
39,94.16264969597698
32,94.88351639744339
20,96.1080435647254
37,94.03861511172875
40,93.97170523338632
17,95.25523578399202
16,94.90208651535117
3,98.99721930246714
