1,162.71384373040402
49,122.16028461469467
35,124.66321208977608
30,127.29142879006103
9,132.54689251337166
50,121.76032574876882
4,124.68949620705477
52,122.11714761353544
24,124.56383786291745
10,128.45437137598043
18,124.14302746023363
49,120.45732696044854
15,126.21209748915514
36,122.36903469925159
6,133.30915781964416
12,120.55821230475165
39,121.01131594292235
17,122.66853885568725
41,126.05764504718975
30,125.32811597449711
9,126.26010146762884
16,123.58846167326146
1,127.36498823131465
28,120.97099081732019
47,122.10396733368857
7,137.68673905901954
38,121.01518048012183
28,121.5671022073786
51,122.15087101488648
31,121.26072185821522
29,123.68744761266935
49,121.38915736637055
20,126.54703134152294
30,122.38371055308426
34,122.7382917516888
9,125.11242370854279
22,124.57598569353769
19,132.1685846065436
18,134.05718884894384
43,123.0287971743267
15,122.95630726704412
38,121.35215305688723
40,122.16417196580126
22,123.93283538191343
47,122.7802716198595
14,126.67657876663971
50,122.61226450427255
11,124.11967340112693
5,123.99879747562598
13,124.39844264806531
40,121.01038561992495
27,121.86104796249496
33,122.53428120219967
22,118.61431602254349
32,121.05646940722998
15,122.52647467518936
26,120.51254267582219
27,120.16279484545139
40,121.3178089898081
39,121.4010068351189
35,122.21379772758752
36,119.85797761863869
2,125.12459773141063
51,122.38327639752184
27,124.16260069477575
48,122.4413319223633
25,123.68145299593657
38,121.54483765435907
45,124.72166313080554
1,127.5415139287963
15,130.9004053369242
35,121.73278318641412
46,121.86993200282079
24,123.71333589414131
1,124.1267383463358
16,126.15123455218857
52,122.21554108815184
39,119.59528202491877
3,125.06945520575486
48,121.5057360941996
40,126.56424553626253
26,122.89678537978205
3,129.87822687236903
51,122.77500531067197
14,123.36368546593222
3,123.18370313772397
14,126.93700418894674
50,121.52914447181281
48,120.64844146200473
10,146.8530185016833
30,129.33253714305394
23,124.32210795407337
16,129.80889188301055
9,136.83314349757055
52,122.17096109106812
10,127.23734739006936
41,122.3781127597271
48,122.34338500668115
49,122.43104029399029
25,129.7897118608059
