42,89.51764161500135
4,97.34887780690553
32,89.99600289260854
29,90.11016324467118
3,95.2117334192759
12,91.41507237065063
52,89.14509153379957
32,90.01899270272422
4,95.85157856579362
3,98.65789986681109
10,92.78839155984492
31,90.35779300862445
11,91.97611026154824
50,89.19902312040499
51,89.24409289329213
45,89.41997914914988
25,90.34737842780957
32,90.04599932823074
34,89.59790245197526
43,89.26044317275087
7,94.99796286703787
9,92.86270724056003
9,92.48308286725363
25,90.28014900869964
3,95.15744991925415
38,89.55708254041343
12,92.86826052715021
14,90.69328863826058
36,89.9038006973298
37,89.65199729110644
7,93.23141494333696
23,91.02763355266914
46,89.38419347411362
36,89.55784084484652
32,90.39006207019315
30,89.84068281648945
26,90.0227818115947
36,89.56476977919611
24,90.53518241131978
37,89.7047726185679
27,89.8790128035039
47,89.26678477751359
47,89.16891257202626
45,89.5596847964435
5,93.20246619205444
52,89.07646540530055
42,89.67954862558224
13,91.59536180500743
8,93.87090830204825
6,93.83965110675541
40,89.66110629226011
31,89.90423029949591
47,89.2921705590173
23,89.97584629468842
10,91.51040922792339
30,89.53444412328032
47,89.34317376965073
17,90.32857736381551
47,89.22902052232263
4,99.61096594037849
42,89.74756218598604
42,89.28037660995228
1,96.74293928806408
28,90.08339741619636
40,89.31916507924397
9,93.79690328949316
23,90.61660962862821
23,90.18168253047342
5,93.9128631310712
23,90.91277240613935
26,89.97431429684703
9,92.2960124988208
38,89.61214295333603
14,92.27144286397737
6,93.32672136392661
20,90.68357223062979
31,89.81851110825475
8,93.28056069552174
38,89.6812623542579
21,90.41936231805384
40,89.8407768106648
44,89.61445368937426
45,89.35433222784108
33,89.82229405096348
24,90.51453805867406
33,89.8136541135457
3,96.11547889314464
12,91.54364676258588
5,93.5474494923749
44,89.27977333893149
35,89.55307782932486
23,91.24487439441093
3,94.78623550938688
38,89.6446213256312
27,89.96629237685211
50,89.1716445845873
4,92.90050704755066
8,95.61394940475056
3,94.67508950822683
2,98.64820568602393
