52,30.532069634200568
39,30.612255044209377
4,32.667913335301556
25,30.79835652841973
30,30.69678157474132
36,30.42014049917721
6,31.722393513280576
33,30.612675075139297
6,31.509378236650118
12,30.882426933744238
49,30.507707275185954
29,30.57603362070346
43,30.548618428841607
8,30.845180422263997
42,30.53625361581682
42,30.617585521631497
29,30.676565323510957
33,30.673318497766733
38,30.54681395637928
7,31.180139439086844
33,30.48862491152467
47,30.515201207865886
14,30.988946349290092
20,30.83430936127849
51,30.506738395561268
3,31.579669612083837
23,30.731350674025975
34,30.539613513119463
17,30.828474212774296
48,30.596078701437833
44,30.57029714217064
31,30.64100898328053
1,33.306126124734675
35,30.66589548875919
30,30.841744248695633
3,31.441495052202033
8,30.75272043211376
9,30.90696078463606
18,30.776191535732362
36,30.654169515805332
48,30.549765251503448
37,30.608309720826668
5,31.459847541365594
46,30.50301377892042
25,30.87944044720503
2,32.40217587836437
29,30.52065273776148
27,30.65162730261466
52,30.487028706477606
27,30.63747168156604
50,30.493854032017822
8,31.45001258247278
14,30.682195965355188
39,30.591580058521654
33,30.63347722181399
7,31.271772070247565
4,31.90555867777431
45,30.504799785354987
26,30.629892066584556
16,30.762179075683246
4,31.913155471227395
16,30.697550530194167
21,30.661698462907054
45,30.531334318692902
24,30.78883570379484
11,31.13230673240558
33,30.67788848427922
10,30.893718166165446
24,30.8175955248165
21,30.591999198419867
37,30.51897633567316
19,31.10546084096694
19,30.80959476903185
9,30.960567460336875
51,30.531261442925743
17,31.071219418646553
15,30.882210469722718
11,31.286928405507286
35,30.608112727057403
46,30.512865802567926
8,31.46889381901237
52,30.530298058575458
15,31.008472545688647
18,31.11793993754169
18,31.088705594900613
45,30.534794662120692
25,30.723489192606053
33,30.707761236861305
48,30.521745523349185
19,30.5516723482269
37,30.517204463737787
7,30.96023010739226
8,31.23556971819005
5,31.965887957404203
10,30.797760044863892
37,30.561595417360518
11,30.838003219213675
1,31.730746675846685
19,30.734732993070164
3,32.08822839678504
