15,29.879980962100984
47,29.471299258663823
52,29.399470804552504
24,29.54378871410744
15,29.57990882679807
8,30.14935639331483
8,30.137590707852826
24,29.699369573999963
52,29.399503248262956
21,29.676101510136192
19,29.83633815619677
42,29.46509675637454
33,29.51999413192154
12,29.77167179510984
44,29.417192904214513
24,29.74861104657415
28,29.662631956970376
32,29.559615895782585
52,29.427396725738046
29,29.503396049562046
28,29.583493821297868
51,29.429864520461365
15,29.825794379084613
37,29.47560236837865
12,29.64167977191767
23,29.643684963038723
11,29.916987932830803
33,29.494644610843817
36,29.4589032437423
47,29.40599565664513
33,29.522098228226316
44,29.440675427964493
2,31.454864719898563
12,29.837102992508676
1,38.130957406808875
7,30.28817909920833
8,30.198399301889612
19,29.702533241724424
11,29.87921729905844
19,29.72579434785524
2,30.837147886656936
25,29.62079182367818
40,29.545753602567178
39,29.415926324339875
31,29.57902936430507
13,30.014918530008718
51,29.427777802440033
14,29.68237317760897
14,29.88780973370305
36,29.52944997030762
27,29.536977867276118
45,29.47221140230569
3,30.542951190772573
35,29.528572106890056
7,30.227328037700783
35,29.559298425107
21,29.820077093587695
17,29.69479980588018
48,29.41480267065458
44,29.439776398818022
38,29.456579961571293
44,29.47676751282846
52,29.420784620816956
46,29.41208363365554
35,29.562886779491762
4,30.544065279034637
25,29.625002324790717
5,30.36820635800048
40,29.493177697734595
20,29.845851077561562
24,29.60863543146405
52,29.406682464317452
17,29.637570621527242
42,29.507065125427385
48,29.440946366308527
33,29.5653658741153
44,29.451884018705602
23,29.545794719114685
51,29.430146609023325
6,30.20028348728414
30,29.56434351034017
27,29.56002044695155
13,30.04441825223598
18,29.728100608766514
46,29.472200102809513
8,30.196273090508086
29,29.596563276015463
44,29.407667689063715
39,29.456939567247783
2,30.733833836928472
15,29.80175043415353
28,29.667766847271636
19,29.72017254306117
31,29.600326375877657
43,29.44784851734005
44,29.434945368209778
3,30.622331821566124
39,29.54311831228652
11,29.6682341614371
28,29.56212613429553
