7,29.254898938494975
43,26.784867878396653
25,26.88838179031607
33,26.811018654429347
29,26.918013748404835
48,26.81023007119562
42,26.759009828620155
24,27.111028842721264
39,26.889046785978177
37,26.754939185777094
12,27.340622029976306
30,26.909622630753972
31,26.927392747544683
46,26.796167302827968
42,26.806050037224363
4,29.532352879153418
41,26.811470202788488
50,26.77082697416593
25,27.192587602032262
19,27.015279495054745
29,26.98796857366496
52,26.762510365653622
46,26.755831426687052
17,27.13042216762464
49,26.75220902465753
6,27.61635010446499
18,27.170108854052103
33,26.9475361244846
43,26.738151485137404
43,26.817507189671847
33,26.895645033411423
14,27.49382528174006
8,27.759941479042368
38,26.94130706006787
18,27.369975036198323
51,26.765701437480427
16,27.12614161921392
19,27.066236036527243
43,26.79567328701874
42,26.76564757148411
37,26.828511086243598
29,26.900482844619436
47,26.75564334743809
13,27.405478792792064
23,27.035109186686714
19,27.113284682308258
27,26.86202018283855
31,26.97985340348225
44,26.83622788722971
4,28.122958974105302
8,27.538482833113687
34,26.94586949537792
47,26.841287340922495
15,27.11876192867382
19,27.08421038376836
18,27.24774455343838
37,26.8934620730163
6,27.43867016784499
31,27.000702221418816
5,27.651372178805584
2,35.199212121616405
51,26.75421020828605
37,26.831630899369387
1,36.85941721635802
49,26.723064277673902
39,26.8531168548048
4,27.396734774388847
42,26.849457887528548
3,30.420480358584843
10,27.603600880914254
34,26.97765724960304
45,26.782694038248675
33,26.94238319197147
35,26.80699128825812
41,26.750204438415537
32,26.929994833010085
52,26.741768709962088
32,26.986205140316713
10,27.512865572840536
44,26.792617026889047
29,26.922279540586647
14,27.492125427694106
51,26.73623254860091
28,27.02935803057645
42,26.904890164555983
38,26.848561337097937
11,27.333986797586377
12,27.365611193127606
50,26.754575412116353
51,26.75033229516094
38,26.751711728077183
43,26.77425706850703
32,26.966940411652818
27,26.93942089095178
25,26.99430294846483
17,27.15498347290649
23,27.02081986915212
15,27.172629928615137
16,27.17791846358863
12,27.123247400448886
