41,45.40432614098798
5,46.59897762356582
42,45.45878358024538
16,45.98871585231782
33,45.44421846531546
39,45.38042880204847
52,45.358591553009866
35,45.52540413832035
48,45.39950880001681
36,45.596441267518436
20,45.90560364188568
50,45.370504393890535
10,46.55157081598171
28,45.69824137918145
9,46.28722655647025
47,45.377019537705685
5,46.914016065961874
25,45.69169412138763
12,46.25903508677367
24,45.89420255392167
4,47.973799795103815
25,45.71184389836213
41,45.50866945810321
41,45.43126356956361
17,45.917807321073944
30,45.70733750213096
7,46.98914073003318
44,45.43473013569794
6,47.73112669965716
31,45.864073107295724
40,45.556997219931326
12,46.71596916256541
51,45.30037250772359
3,49.26326161876241
15,46.43232446402334
44,45.510805139752684
17,45.83370778752632
29,45.65143253170828
47,45.3207937331433
15,45.806105677792665
32,45.679118258692576
20,46.09274360811694
1,49.36279928653207
22,45.753839797876424
40,45.70909230322864
7,46.925630249690215
23,45.89164054829206
2,48.86738825124815
16,45.94218044031274
11,46.47677724505031
21,46.466474578941266
30,45.45261795022398
41,45.338408519528116
13,46.26399701838827
8,46.77973790479577
23,45.77379311689905
11,46.44748186694381
32,45.350387548860205
22,45.94161060068161
11,46.52140096458626
20,45.76517609430007
35,45.59554625345306
42,45.341293470791754
4,48.5277774638079
40,45.55712549086396
29,45.760195827228735
31,45.76893547264108
32,45.72534103608015
14,46.488307813677714
50,45.30420679558327
15,46.358121599202995
5,48.49469277043906
20,45.967329962657
44,45.42599443477349
51,45.282821963199076
26,45.83620899079628
16,46.69549309645513
41,45.39834674718557
30,45.45349853177149
16,45.83318215203041
32,45.718926744538614
12,46.03335679133375
12,45.977679827789366
22,45.846319756647055
16,46.14679497913186
23,45.99028557377372
42,45.489778114039176
38,45.589640174373244
12,46.57897608186686
38,45.55114544658526
31,45.422147931372045
27,45.69411566492759
9,46.58306912026388
44,45.45542800250424
10,46.944387342664726
2,47.689921914406035
43,45.43447855918987
42,45.39721473898766
29,45.69453438679185
43,45.34202735239754
