49,36.40674261937705
35,36.475190832396315
38,36.59252174875854
38,36.47657998317722
4,39.01809553676941
30,36.700230209276526
42,36.602667552774605
35,36.638721433671506
6,36.88348183384586
2,37.96348869257411
6,37.80737028675127
23,36.98187335249952
37,36.54420081193596
52,36.49290945876831
48,36.47515588275124
13,37.51488849307495
5,37.56378879587011
14,36.926449002046915
8,37.73627519662367
27,36.4713910942869
45,36.36262336816012
12,37.91507667147706
20,36.598312088420954
34,36.73985753829303
19,36.90717665880854
22,36.81950373069333
20,36.67540424460086
36,36.70240160730386
32,36.85850250211082
21,36.555941241823
31,36.97147807440222
25,36.825493434956684
49,36.44378105590934
12,36.728482607063846
14,37.14825879228547
10,37.49444789913277
37,36.25996684164834
43,36.47062805414166
41,36.50275278625259
17,36.67136778073087
28,36.46712901095214
39,36.44479110336928
41,36.6442656461071
27,36.712551572565985
32,36.49096574342497
5,38.24498260237451
41,36.594628274383446
50,36.52118353511707
13,36.987480534725194
40,36.52687943387942
32,36.53646475904664
36,36.67067244167868
52,36.44853330725997
19,36.836731202649915
49,36.49706616275266
48,36.49094726189844
12,37.16649045316681
35,36.627685326748484
33,36.6246850944648
3,38.665791744570754
43,36.46368140212753
41,36.610039140794356
7,37.51500292933206
37,36.54253005910251
10,36.989237246641444
30,36.8506555426835
5,37.92117036617726
1,38.57648684691462
51,36.461367879073016
22,37.16385289534527
35,36.48102667501992
10,37.442291835551416
1,39.159191123910034
28,36.547420780844895
11,36.88775420469216
7,37.376668589473475
17,36.63775703903227
15,36.88134850560994
36,36.6180161502235
23,37.02853474605181
17,36.69177255716574
15,36.97140216718767
33,36.44458692773319
18,36.92985597555624
30,36.427304024352004
16,37.079955757284885
48,36.42990993731346
25,36.855907590631084
39,36.61641360142372
42,36.60921502666381
7,37.483107625322084
30,36.6283276797921
2,38.33223125874371
7,37.07861769990484
11,37.439679505363415
15,36.91374637166899
34,36.48052615608222
11,37.05446920093632
27,36.643461334404975
33,36.6090144885232
