44,89.5737118402763
9,95.82959863076475
39,90.63995537139918
32,89.92100923237388
23,92.43591923746526
30,90.8171919944116
36,90.01123274892377
21,91.67841404947593
7,91.96292411621124
34,89.65891460918543
40,89.85033005606279
17,91.12217217052516
49,89.96477457280082
14,90.94382658777444
7,94.58786624062641
20,90.94719909744946
19,91.59505173438771
13,91.57010578864784
10,91.89740498811959
36,89.77463768299299
28,89.29655899454112
17,90.95355034872802
40,89.96490467851395
45,89.44428103584742
51,89.43717973089194
7,94.11220688628873
17,90.79329515900012
32,90.16945936188249
11,95.5415801038685
32,90.4610295043322
36,89.73041871829616
2,95.03559336581384
34,90.60420964229279
20,91.14919640973206
31,90.1823285403932
41,89.94822118923643
24,91.78389380992765
3,97.49627741745427
8,95.21857091662132
40,90.56023576104582
50,89.7526733685324
17,89.96475470696367
48,89.6621588565361
46,90.00196836635679
33,91.71150776298559
24,91.59456196041121
12,91.05195916315408
19,92.70559748224623
24,91.69459304976264
36,90.60064980688905
26,91.0876554103845
19,90.58507225390402
29,90.56936867468221
44,89.68455998127041
26,90.47502179603809
18,92.724145756184
27,90.89679569439681
2,93.17736874644834
49,89.87362937921769
9,93.0964292453995
44,90.05101762888593
22,91.7222668436878
4,100.23861933590094
28,91.46093975711221
49,89.87672861066483
3,95.83178705973872
26,91.11435418455825
22,91.4021888207475
4,97.93363844982109
40,89.66227103823319
48,89.7663326825155
15,89.540890359111
40,90.8420759648556
9,93.68524612290247
22,90.90007487346973
20,91.5802974249497
5,94.29513167016351
18,91.63994343626003
24,90.9575849053569
20,91.79819389695051
18,94.07188154905326
4,95.38338041345719
5,91.38905552399741
3,95.53210988788544
49,89.64026409787776
37,90.15556196493064
50,89.6914177914634
13,91.2319647182885
34,90.40057122515397
11,94.59808635965977
15,92.32982586881404
6,93.40534922466945
42,89.87244667872862
40,90.38897943674276
42,89.63919672242174
41,89.57141793745825
14,91.58642900211096
49,90.11912148545747
24,90.24644581746225
46,89.34256639627334
