47,26.579475197241177
25,26.73114900878042
39,26.633676177867013
5,27.191402372259258
48,26.505076106911293
36,26.522410164265768
18,26.84553774788394
19,26.84362918126764
10,27.19553478280253
12,26.948230725297254
25,26.69913945290807
4,27.39652425543613
50,26.50882329047485
35,26.614014020324802
16,27.054181436522285
22,26.805421691825288
18,26.8007424556731
52,26.516754066755336
10,26.988276688723165
5,27.916343642192142
6,27.46113142094264
1,28.91429855634132
35,26.59980901710898
45,26.56166856476901
37,26.63957645987924
17,26.844649155814874
50,26.543086923355904
38,26.600782100020854
2,28.052079471013162
51,26.52996379538244
13,27.06538598059693
26,26.75183692545849
5,27.401321898938352
4,27.16183251584521
21,26.727735501877035
10,27.094789436357814
26,26.59374360295185
30,26.714938413292543
28,26.664359156972377
27,26.786037760747124
20,26.76181289840943
18,27.050937324254278
26,26.77755217780989
50,26.542478163753813
43,26.518612597468987
40,26.61704965822214
30,26.551547260782204
46,26.61404717090132
10,27.234620327867997
19,26.98127159848646
41,26.6124941709474
30,26.61157717982522
10,27.076397993942113
1,34.88720589764804
32,26.536099548855148
47,26.548209741241777
6,27.34461850651954
30,26.69387757838722
34,26.66056232266826
2,29.959182581850502
38,26.587092771542256
4,28.674143203161577
10,27.147599432303135
21,26.883138569685773
38,26.662591409629417
19,26.833868205097858
11,26.947141736785316
35,26.62395729568996
39,26.54584797313999
39,26.543898150308816
28,26.736821556550485
21,26.707719119846658
5,27.351613238149767
24,26.770386375352
3,27.83022743337884
41,26.61293599824135
37,26.683601586753994
20,26.849897498401358
8,27.43302308380883
14,27.08028311036573
36,26.6599907085584
31,26.618857373648822
21,26.899985903342337
22,26.830485855368995
18,26.88737503669979
51,26.513951446133717
19,26.956820107920596
7,27.38444196734767
50,26.53449346999341
1,34.88334588546444
47,26.523371320932906
19,26.787715440398333
36,26.63414728879673
11,27.080630448459384
1,28.331971992103274
3,27.719394906786004
30,26.687312498591652
7,27.27313143367383
24,26.725882146793467
28,26.68807883239535
