37,31.19967055293934
34,31.2719982952414
19,31.53370212224822
43,31.30211399815364
20,31.57781887136827
9,32.241105882519214
33,31.240626406074735
36,31.295375303791573
21,31.359959221365425
50,31.231975901752786
19,31.473747832802104
16,31.30641596341413
49,31.220755321963438
11,31.627423088481976
25,31.289124615587387
9,31.69947470849304
47,31.199228088204517
14,31.398664193184455
32,31.287805759375072
27,31.329073932103267
3,32.702998128085106
28,31.296804601567715
13,31.487867886191072
12,31.647361023073717
6,31.616772458788123
22,31.558061455216276
22,31.405531480570858
40,31.27984987029501
25,31.52413300144499
41,31.269751320583353
16,31.523839054268482
52,31.166501839472858
22,31.418373750999734
42,31.263648275852066
14,31.688698247874527
23,31.68190191395661
48,31.21993091785212
26,31.401764379047034
12,31.601159091755406
14,31.790525910168792
39,31.1394290022578
52,31.16746951750783
43,31.221041517730054
36,31.23423089155789
19,31.621241135784032
23,31.643334083547412
7,32.029782984729124
48,31.20496612071976
17,31.598228234877798
35,31.316187662479525
49,31.161950986657228
40,31.257539654179197
29,31.414767613497066
37,31.22983428625764
31,31.333722643927302
24,31.306323464794986
15,31.513193192076553
37,31.30502738291919
13,31.848419260365883
1,33.3943622718029
10,31.99752907512318
12,31.569332750650002
39,31.23581592470596
41,31.275226880639718
48,31.18849001056458
11,31.511612315042907
14,31.60189323460608
47,31.223647843135385
31,31.370948843614332
18,31.43067761283824
46,31.203676005706303
45,31.164684623635253
23,31.615964590170154
30,31.317706954655396
19,31.426956524193866
2,34.08743912684711
18,31.42501217691583
49,31.18849317059777
37,31.264760754886513
51,31.19624707046773
18,31.496536268743963
11,31.53164717351841
1,32.30221979489554
16,31.57244609153665
21,31.411128822362684
30,31.290549321473375
30,31.34749733247767
4,35.053612671741405
43,31.289083030949588
21,31.246934369741794
31,31.191556484836937
14,31.407008681256595
2,32.48459390011237
14,31.455626394297866
33,31.32589307527503
10,31.99561150146759
52,31.178259872826374
22,31.470983931801783
52,31.178334694854044
25,31.574331753628446
