26,158.99156849865278
4,168.6958655678387
1,216.71179856578124
44,157.44742112123666
49,158.51400632884398
42,156.87382490479902
33,163.12548295674225
24,160.64647357146595
19,163.42231478681103
29,160.84338707245334
44,156.09423335564858
31,161.05832155606976
35,155.5274735568722
32,158.72939414659774
1,219.54534079149812
42,157.1168153279358
7,162.23668194428413
46,155.3180313472408
6,155.33313077919948
2,161.70448724638607
25,165.0303055029515
43,157.24949147584474
41,157.54968113758625
50,157.52863548509944
29,164.16183995946514
15,155.30239421600479
19,162.0533831416949
26,155.849888153117
7,169.1162189740658
35,161.38662830414003
28,158.8686407699894
29,157.935815394008
9,161.03174466293584
19,157.6881390900639
46,155.77372924325417
38,156.4616187561717
49,157.8780753227734
22,159.80927309041456
23,160.00141968662624
10,154.76617689263244
32,156.75306893536302
17,157.5543179897201
27,158.41862457396687
16,158.64562637346538
40,160.12098815207884
47,158.99091438306343
36,159.5538501898403
34,160.7406563409429
23,157.63747779627892
12,168.49606657406397
38,158.68852114599696
1,157.04209099787917
15,157.2346813838581
41,159.0995675116471
12,162.07246266217217
18,157.8592638114374
23,156.13491284125254
15,164.3264848250479
40,156.8029034652442
12,168.31450653874268
37,160.22826350969527
28,155.61409250684736
37,155.02691518943814
46,160.2617992703563
8,173.5684003584701
4,151.70446532227558
9,161.44705886207967
46,159.42432471374488
29,162.83248790631345
26,164.10814563421624
46,159.10850864840378
31,158.58658659686506
1,254.69115972521618
10,170.28596577317902
23,155.49595502763327
14,153.7858282447504
52,157.29696576161538
3,175.04368687529177
12,168.0950495341098
18,160.374634560777
32,157.65394950629272
38,157.95134482077924
13,158.92934656691023
5,154.79943379817067
28,156.96646958022797
42,158.22454089276374
11,168.52434680681571
46,156.02765525263513
11,164.2090113592436
17,159.36092731718352
8,166.88537554214253
17,155.64132041241263
31,154.15008348909802
44,156.47847569323434
4,194.63068893928516
13,152.37137251231323
2,154.77066171283522
20,155.29967697338074
4,149.60634518376966
18,163.21139978945723
