33,32.42872550614994
19,32.579354336980266
45,32.27736623985639
24,32.870410607667914
18,32.43016615853026
4,33.84325667991822
4,34.543453618438576
7,33.04558929454226
8,32.89936000008281
7,33.221639829310284
6,33.24839229992267
18,32.832933876779784
46,32.16249799592408
30,32.408807329002286
3,33.94034331454297
5,34.49311144856029
10,32.65116951266169
17,32.75475120140558
7,32.789109573160964
24,32.44306576026335
1,52.484157740526136
48,32.23444987796223
22,32.512197654972624
24,32.67019432471047
21,32.42945855993904
18,32.72806804818688
20,32.21059365193241
42,32.41726300102886
4,33.25958810688546
51,32.18835945896712
14,32.95749676961322
33,32.524816135492834
17,33.47880524349997
7,32.68509100088488
50,32.16047341016749
19,32.53607750907608
12,32.42586729286605
30,32.465442369786665
33,32.47010545582527
19,32.299521089382296
10,32.79239582794811
40,32.10913739967817
23,32.617721439339284
36,32.253750153635714
39,32.180135298735465
27,32.4392851561339
8,33.03324599045666
31,32.3800726265234
21,32.244403780359576
12,33.121876862273474
39,32.271324806855894
32,32.32614740169612
31,32.3532988507979
21,32.42119292388411
19,32.501892362988265
33,32.33245046364947
27,32.340356793333186
16,32.540479225898885
8,32.91149849491489
31,32.24501662532794
47,32.23108484849001
38,32.292171131317204
1,34.661822922390456
16,32.84345350391601
31,32.29280365922889
27,32.53850028923742
27,32.765041425382684
44,32.25211864481154
36,32.27502149020835
49,32.183393674622074
45,32.26995625552899
26,32.37834795046206
2,33.901514687410355
49,32.24340556802341
10,32.514468033064425
9,33.40075697680076
26,32.425389849325676
7,32.923623779191274
47,32.23733776670185
47,32.30429096645249
34,32.24641540571914
24,32.46112970819822
41,32.39416029522996
16,32.86065730447595
8,32.33708406701665
8,32.75524494607556
25,32.52041790330219
14,32.59547301070304
8,32.510705932215295
2,33.5772372364894
30,32.44477393057664
41,32.252155700145984
28,32.60382565205998
46,32.25129270282064
45,32.306181789768395
31,32.24026865291388
14,33.06765770782261
12,32.44258375283469
27,32.592918373249056
48,32.24208318068123
