47,26.57058663487314
35,26.69933850031492
7,27.817392929873108
28,26.80749368862725
48,26.59746931766817
44,26.610997113200522
49,26.537390908185927
23,26.927404512695386
26,26.86311683040996
41,26.631532721399108
41,26.598497925101693
41,26.68790728796358
25,26.50984742342995
44,26.58033923044464
24,26.75450535088707
30,26.762977214104342
6,27.544984790563777
40,26.616428616157293
44,26.595945493063493
40,26.67104158616043
39,26.67275662902613
5,27.40760883657362
31,26.662380478600753
33,26.678665105938418
49,26.572877026702987
3,27.781629675237678
19,26.65522526044846
16,26.83364204863838
19,26.73891542704364
4,27.87913816799585
20,26.70902541100594
31,26.582894671869898
4,28.044332551012428
1,29.207233774897734
51,26.528062088059656
27,26.788673863484494
48,26.5596847491786
36,26.755567520333127
52,26.54249382758079
25,26.668423923792144
24,26.749176787161193
4,27.31954409348101
8,27.13022745635406
41,26.53694285199843
31,26.853289874259616
19,26.64398295405138
19,26.788913593884203
5,27.4984690016386
51,26.523501245014202
17,26.71504436947821
15,27.319312793945773
41,26.65246733113869
5,27.428437924372336
7,27.422855933192835
18,27.002154309466402
9,26.997872988937434
27,26.61863838127589
47,26.6016555727614
28,26.73713839064693
30,26.673550121050056
48,26.57110700809393
6,27.361899396849378
46,26.58563516625566
19,26.94562697719583
39,26.501780804029835
8,27.15690923988355
10,27.103452402216845
48,26.560970577554684
29,26.709790767832555
35,26.708015715305205
7,27.222276485552896
48,26.574816192013333
39,26.648632249132703
44,26.629477857145975
16,26.714148452655746
27,26.723847442365226
14,27.32321399377058
5,27.50671993930332
46,26.595951844914328
12,26.86418223781963
14,26.99457531290626
23,26.892772872082144
26,26.662656243719947
1,34.725961519510015
49,26.56153138901367
6,27.339456262909504
48,26.57136599540496
28,26.715902069187
20,26.72870917506329
7,27.360237868583948
38,26.624193621455532
41,26.617567698226946
16,26.85449212498882
40,26.64346581968843
45,26.566295530318616
30,26.605127136457284
35,26.593816001748536
12,26.88450962405388
32,26.542766266093697
48,26.563346335110072
