12,117.92514618271878
7,126.6451632348638
17,116.60384076313892
41,115.31323328821979
31,116.53939072702742
23,120.29971626015883
7,120.29380479558476
51,115.2987131740686
19,120.66254789823718
12,120.33916071745826
15,119.63603398548817
34,117.35458096283749
48,115.4457263902447
16,117.51421014448066
22,117.42580868640711
44,115.67461953901734
10,120.31277280820899
38,116.75778385119885
11,120.14643915665589
46,116.10317382067485
4,127.4682317493324
11,119.93256490771591
51,115.33309568788616
44,115.81550997060204
29,116.16142787045617
32,117.00159855059519
33,114.86122816451255
11,120.13196463664225
51,115.51439300886919
43,115.52742186619066
15,118.35745585628557
12,118.26418869295226
3,121.3235924507048
24,116.01727181121434
10,121.1995046491066
21,118.02637658316485
36,117.1138216057074
49,115.13550438117879
50,115.18787397305
8,122.6150330459812
6,118.54180446703135
47,115.23289601105738
33,116.87861562733366
20,117.60657063310042
49,115.91241802725881
37,116.51936203611122
35,116.40539511906975
30,117.20314659729002
15,115.7888889865069
40,115.70328400802858
39,115.27421907936112
26,117.86478023771987
9,119.85132519179713
32,116.8920054923298
16,117.13338640496691
12,118.5829350452629
39,116.02394575196713
40,115.62563689166298
10,118.37699732078995
46,115.97488160028728
17,116.95646261683696
30,115.41505250767464
5,119.34342272954082
20,118.03696927161907
31,117.56087260249501
13,120.15843861295002
32,115.83789999438136
48,115.49184323909583
21,119.05516042486988
46,116.44333387480305
5,122.30791814993995
45,115.61178205463597
15,120.53082846691704
14,117.24703411725345
22,118.90282001712539
42,115.930414590806
25,115.84421122000181
48,115.37300289506443
31,115.5980444576308
9,124.8903436043859
46,115.36525573691104
15,117.69486849720583
31,116.3591450617243
7,122.26759532214813
6,122.55052310014828
10,118.78824090324349
22,117.85660829460524
18,120.00712376187073
36,115.7249151216245
27,116.84302332712916
3,127.33124177779955
41,115.58886772962882
7,119.53180191641984
31,115.91621479301811
20,117.22786260608375
37,115.22694159935456
40,115.9162940169814
15,118.59021058369719
45,115.68303495600333
14,120.35509026480815
