37,60.58782540799691
2,60.9653965033562
42,61.426863285729006
21,63.03314292320664
26,61.62383531906642
23,60.95427794336888
20,63.28751019611653
44,61.041874657574844
19,59.60189557466265
19,63.43899067063421
2,71.28183987903634
47,61.199799541229346
27,61.870915145099836
17,60.99474458892714
4,60.189996435576546
30,61.12374559871142
43,61.5168919812538
6,61.375765190821994
31,62.49316026256373
30,62.98448667620634
23,61.091971850445894
4,60.1691696346035
25,60.74169608761548
40,62.206324134333364
40,62.56401135757188
47,60.420469010544245
50,60.47726329954239
52,61.00620549982009
41,60.83951559580057
13,60.40209559488852
17,61.616835632461836
3,60.93711248114383
11,59.932538300111126
37,61.21781890591344
22,62.91857595702339
16,61.81995344001859
27,63.296052045294594
1,62.57969104491341
13,61.443378334384384
20,60.356427006946355
36,60.48615883733968
12,61.64117516455476
9,65.39404741871816
11,59.30201985753525
23,61.774278379058664
7,68.54299954889872
21,62.61969629829567
43,61.90397829326886
24,62.46569649103213
52,60.97487583208806
40,61.57455469504695
23,61.10806211302428
4,60.72140316480369
36,60.82855747206602
47,60.76702744121695
44,61.306684865760815
24,60.27184338359083
41,60.64302803127101
17,62.420923428977154
24,61.39640034930659
1,63.66073209564549
49,61.16060187412685
49,61.956290025970056
41,60.69426298124855
27,60.626314640924846
42,61.11905246355664
24,62.45636157155199
38,60.88638046811314
31,62.66766585491794
5,59.68556615283446
29,61.27970368149381
25,59.628940784053235
2,87.34193060228738
47,61.20222513197714
41,61.48792295140843
22,60.80844557149802
28,63.250008144156276
33,60.96232291478689
31,62.91202031514507
40,61.4043623565256
28,62.60037358146192
11,63.91254335626066
38,62.397804108728934
6,60.45427365535934
19,62.99328339220062
4,59.54562405206974
26,63.33735243443499
14,59.9454382196107
30,63.317291570917014
25,61.58424654336533
19,60.81459572254679
44,61.204410379205775
32,60.36020595463125
41,61.20013523122674
4,60.34043928698745
22,61.618754102714725
40,60.68418638158932
43,61.06000311055585
8,59.61148850991179
30,62.94929797546601
