43,35.824313036004476
43,35.50082610475639
23,35.456597074440445
42,35.8080861498091
25,35.659535115271716
52,35.72586034566882
2,37.15897121029456
48,35.73802212896749
48,35.776917829855414
14,36.011986168657224
45,35.82764717348175
2,37.2981462006201
12,36.19576791813224
29,35.60657746026666
8,36.271209945539006
40,35.8357006415436
27,35.65416116231765
40,35.80895268311691
22,35.64234775266288
29,35.54898702009745
26,35.69698182990887
16,35.729900526855864
39,35.649503322183186
35,35.86616572951212
46,35.808312414858364
51,35.73568089196001
13,36.50803302811709
33,35.647461195243444
26,36.189878556986365
48,35.77035700261377
37,35.85673890588763
16,36.37174594786291
4,38.05575263991304
27,35.886803557238174
51,35.73167911063461
39,35.66594893655005
50,35.74313988759982
7,37.09638442351442
37,35.52307285295854
19,35.82231115310207
36,35.98306442242092
36,35.41943079865208
14,35.78110065928898
16,36.54180898908104
5,36.46753995239791
31,35.93951012213439
42,35.74873338023478
16,36.20727473615124
1,81.47759804649924
12,36.07123296981464
48,35.71578531727102
10,36.708010448599914
44,35.79636269102932
42,35.82182115105231
36,35.92683656489433
13,36.04367544484344
48,35.75447940844475
45,35.749239779948944
33,35.89476726736178
6,36.739698853782556
48,35.72048356600469
42,35.93187561535075
11,35.74028488370007
47,35.546990225137534
4,37.00049627086933
1,45.48866266674981
44,35.41942503326965
14,36.30326520197056
44,35.70142999042695
42,35.698521085934935
2,37.82122204842517
21,36.031117537117886
26,35.723231804733736
37,35.677931301146685
4,38.98262520406005
50,35.71822680244033
27,35.774972798217526
43,35.83063529427334
28,35.975098132525524
36,35.67040115106152
36,35.90508462272372
2,37.079879741869455
37,35.78371241638644
4,37.41331776435262
46,35.82058682353567
46,35.77483206170649
33,35.81413162087946
52,35.72717485016928
32,35.95640369020086
52,35.69003653107169
39,35.75011030316109
44,35.78069779414054
12,35.67130115966359
1,37.16882319723876
36,35.72871365780015
4,36.36943866167581
25,35.91932372272308
9,36.60034233415035
19,36.23580565667756
22,36.142438584184696
