38,49.63663791525013
26,49.88373902879075
42,49.62180971858149
6,50.71186924869957
48,49.542599149867925
44,49.60328632110077
37,49.56026942009006
12,50.9247972431092
31,49.737971915526636
42,49.581096015433474
39,49.551055672041606
7,50.992935957389214
34,49.71377328588258
49,49.58468718367297
46,49.52409509078137
15,50.60243887864681
36,49.57734672549972
5,51.78144819234618
47,49.633192508883475
26,49.86015327889195
29,49.74797296839446
33,49.82143128917594
22,50.20055259055702
46,49.56463677501514
33,49.794154329095285
23,49.904920682172985
1,54.29005007497483
26,49.87854443484098
23,50.086806668975214
23,50.0330691011823
5,51.081613730783154
5,51.702496402523025
10,50.43914309578424
10,50.40242365730662
35,49.646789442090956
15,49.97208505254958
51,49.50547931946826
31,50.00108350958533
50,49.48788496375116
49,49.57465110070482
45,49.59674413050545
47,49.55459564432632
50,49.56438272349425
43,49.59371666481468
37,49.88356002029396
49,49.574335320899706
21,50.16060128080426
6,51.794088475424644
34,49.56165762673524
4,51.889136109086905
10,50.65233080397601
10,51.33555111820845
47,49.54731662865489
33,49.7121671455217
29,49.63032761228297
1,62.88829741276381
33,49.78956973207019
47,49.57280721791952
18,50.069765226264416
1,54.66730261656684
21,49.891015613954075
10,51.022531382275496
18,50.40881156261478
17,50.0838977993844
1,55.02295028647711
11,50.819111380709465
5,51.26844119231373
19,50.64922405475843
15,50.197467447586895
34,49.83175924555701
27,49.699177035182345
15,50.23147064010683
7,50.917672285024906
1,62.53435815800475
31,49.74429626083516
21,49.863214371677685
21,49.856503752144675
47,49.598649955357814
2,52.98932295526986
43,49.54017898569783
23,49.84654524865476
44,49.57218736129406
14,50.35718237242403
16,50.49458977026401
25,49.917466389401376
45,49.53419128798561
41,49.63528268012672
11,50.940923897757465
35,49.79883491913092
45,49.47961283454024
23,50.13989614921993
31,49.72077158582482
20,49.87133069115319
39,49.67658564567216
14,50.15286652634324
39,49.56867587104491
18,49.92979685661632
49,49.50696475190676
43,49.58853405633845
19,50.05470204667202
