47,76.32806487319694
32,77.18994244777461
23,77.62727933118778
9,78.50710080822145
37,76.5040775589058
50,76.50409142146981
45,76.62091474224827
17,77.50884173707603
43,76.66358673805946
48,76.48640252400615
10,78.46836012984006
46,76.44582666094611
47,76.54360449192247
45,76.03949667363399
48,76.40493424965221
12,78.80175718886909
46,76.08925582801707
47,76.42548524175089
37,76.28472823325866
33,76.85218455742204
27,76.45833550735527
8,79.00543003387405
37,76.79125341055362
38,76.9329266823491
19,77.0491394222722
5,80.09658740625137
41,76.86429823933067
36,76.51613695435164
1,83.95742004655024
4,79.98730669533258
4,80.48575313436577
14,77.59560900019893
4,80.97996433587252
48,76.52019852931822
17,77.19585931203262
51,76.32197103177681
19,77.23622649803767
16,77.3588970337763
31,77.34745800745922
30,76.5209663885215
10,78.41570935074087
14,77.25643814192917
5,81.35314034309775
13,78.0894228874089
43,76.52432593244082
10,78.99262517341138
26,77.15940552247439
33,76.79896567089409
14,77.20463974517627
41,76.49226595628046
8,78.08985925604172
10,78.82746141263753
3,80.63774711055457
48,76.41494423436713
9,79.58382279152725
24,77.96357726303893
48,76.56048117971524
19,77.84722482876667
25,77.05512314324477
10,77.88343770678922
44,76.61423841519077
9,79.86101651725818
27,77.78984674797691
51,76.29167956075177
5,80.1007032695763
18,77.74573879107162
4,82.04249514548059
19,76.77938692042325
40,76.85032878676166
29,76.59520141684567
35,76.71184882400611
32,76.76686474590603
19,77.18797627576392
35,76.79430838646715
5,79.46918333959599
22,77.14806953383798
7,78.99800597398972
29,76.05479853738886
45,76.5732472615092
36,76.58301160237771
40,76.8085995317257
34,76.44492963749542
8,78.17300072357902
15,78.12565283449146
43,76.53697415731668
50,76.37518196012454
50,76.47994674105759
2,83.2245831455079
27,77.32885813936268
6,79.76374034904536
49,76.4006679165103
28,76.85313657463702
6,78.72136662091724
33,76.57774442436717
23,76.74893336440391
9,78.62362083062622
3,81.27884734613114
20,79.10720001441321
22,77.85973549618335
52,76.31268906022939
