37,42.28483307028271
35,42.30747690048446
14,42.79727907077339
42,42.23629837695601
35,42.261823331206784
45,42.166947060505315
19,42.963734422509674
41,42.26283292340719
14,43.043164158132335
11,42.95251835451162
41,42.38819167101216
31,42.40050988631784
14,43.05975713691095
50,42.10731805704136
41,42.211182513465324
4,43.48561666248802
47,42.15972711875885
3,45.00895384816659
41,42.25962978018281
8,43.479764383877296
38,42.275394840529394
4,43.817363780741346
19,42.984829552199926
47,42.13953740304631
41,42.27836823574322
52,42.07086844996508
15,43.084881414404016
20,42.882989154723624
17,42.686291842542
39,42.25301894678391
39,42.27094239133606
24,42.50901835638959
32,42.415924493125786
33,42.38386084112002
9,42.944849780237945
36,42.287335720275486
14,43.016966624236524
33,42.41156602127475
9,43.88310821161909
1,46.19653607910838
31,42.300541415273806
43,42.39897823131823
30,42.441358315924475
2,45.08847931341048
20,42.681722169648964
15,43.36233059051691
7,43.292553258394996
13,42.79875741970006
38,42.32026732260991
30,42.45349665886398
45,42.235546245952776
36,42.31021401172278
25,42.62614015852827
25,42.58720420757774
21,42.88887330101395
25,42.538092867949196
4,43.498424388857075
29,42.43258651978946
15,42.79718785285416
3,44.141794652175314
41,42.38272251841982
10,43.17398425685051
26,42.51360074191263
30,42.427575875518365
21,42.631875749298665
30,42.465090573846744
31,42.39159888293316
46,42.19274362493938
5,43.54296100907397
43,42.19477603374701
31,42.65143330661869
46,42.1766735208099
46,42.232243637493944
28,42.50543699643248
23,42.69760510325769
51,42.131960451753535
40,42.27658786526979
22,42.91742079205455
27,42.541045442861595
48,42.156836632514946
15,43.02339529226057
46,42.313312237996314
40,42.2643157104473
41,42.31065830643667
10,43.972489999473375
46,42.15943042251745
38,42.29338644519123
17,42.87719878644998
11,42.854278060910275
4,46.8271734832877
16,42.941472424188156
50,42.127785811762344
42,42.30577882057986
51,42.084027232114266
5,43.596061922253284
25,42.458958327326684
29,42.436832832613675
2,44.21039626467496
16,42.679991079514814
47,42.180831764475364
