34,221.6835612965058
45,223.3720389450151
16,211.88734908267682
21,239.60067223307442
48,221.74540889280829
12,233.65570682691455
11,240.8729228409596
49,221.04880506099755
40,219.1205420380128
30,231.54352733612492
44,216.79637694001585
38,227.73571436623047
45,221.71450459610026
32,235.60406444133127
13,240.99890589092766
42,218.58458093470767
27,227.88673030100077
37,222.576569058809
29,221.39224291536846
30,228.52349693730275
21,223.96873864230474
30,219.1211639868511
38,219.32028071238207
7,230.28937892252648
3,213.26934166672996
34,234.96515629003088
2,334.8043025978994
23,219.92840101887816
50,221.1236055051671
37,224.08287277232068
35,217.30521668883262
34,213.5139462262689
7,250.86634239244552
39,221.07679417692984
35,223.8552690626252
49,219.37347820407203
48,217.73472640944442
47,221.3083473669008
32,216.32824355425262
38,223.3515005361816
9,238.2958621470484
41,219.6873538676975
24,228.86839092708973
5,211.22002322197218
44,219.38999521608517
24,231.7692424522364
15,208.38649147695912
48,221.4716804801868
52,220.03939316512665
46,221.11882686146552
13,232.1639640760868
23,214.49804460939848
36,218.7649060195491
45,219.53849936676806
22,224.77241404052157
28,233.23354916247743
14,242.64443568538329
10,241.04937574209035
36,226.22575012152754
7,248.08361062760687
39,217.73382207776527
45,220.26055606828444
23,231.7678441105494
33,214.3971490672857
27,227.85895335841244
42,225.10209767748452
52,220.3625629764811
27,219.48321235231333
13,224.2273392587986
43,216.16465757980248
52,220.10625272113666
15,228.2988105015102
8,225.61016236675482
24,247.69957067047207
16,224.93146627258565
4,228.45463908901866
46,218.6568915270052
15,236.32274649857604
29,231.27455123950168
35,225.66335855852253
14,236.51009926629573
27,232.57174586471652
14,232.6384480643791
28,237.4101575953584
30,214.77764376484993
48,220.69764556264693
33,227.67833668242858
16,235.95324732920616
49,219.5203138687086
10,212.4915290031125
3,253.2790568665339
17,216.71259062724093
47,222.501092063249
6,234.67529191194603
8,277.1625420886999
16,239.62762255428365
45,223.8546317189391
10,229.9543273255138
46,218.22536809467738
13,259.822702711595
