29,87.99638812637579
39,80.69362468740543
42,79.45559594651907
12,87.45822164900558
33,81.29572351877808
24,81.67292462909317
37,80.79973863681495
42,80.20671188114422
49,79.42565810133779
8,76.94180314202505
21,78.19091525431317
38,79.79804122682017
51,79.71369880131307
12,93.40632026054823
21,76.36715224533339
51,79.78764271402322
43,78.5213202940381
21,83.2915123929893
37,81.25429316491604
39,78.46273597095623
6,71.07524921073689
25,84.14525332633802
40,81.10807346732052
38,81.59296992790748
21,76.99681972957887
33,86.29061634702695
34,81.38656503137325
5,84.87713293840947
41,77.95494525888462
16,83.04423800810925
31,86.18005546669336
43,79.34842079248675
45,81.42593914256497
31,78.17001758106875
50,79.61301187857103
14,84.21030047758889
32,77.48002010887403
49,79.51444232235765
9,83.56522839938131
45,79.47757497420893
25,77.90503600085131
22,76.95218141405287
45,78.94671399326526
30,78.50831640181893
13,84.581477569381
19,87.04667201324234
7,80.75758848344182
15,99.65770464678769
13,77.23774793645204
35,77.49100107831845
45,80.61735658388515
19,82.52339740960288
52,79.89551873274876
12,74.07030769746052
37,77.43064713119809
44,83.7449670506882
5,68.42556905336154
6,78.89667457777351
26,83.84257226326228
37,80.91379401831854
19,88.45270298402413
29,79.89469642701795
46,79.25339382928075
48,79.14053136691037
12,86.44319492597162
34,78.34896994092328
52,79.92586170381922
16,81.22074345103722
29,75.69667948693355
23,82.4393143772615
47,79.1624110711881
22,79.78446185521028
39,80.63496637209386
35,78.7126812642118
25,79.4324204338824
7,81.34621776614689
50,79.59182437786319
12,94.24738179867238
19,76.02671018980764
2,101.80210852783337
4,72.68172885303476
26,78.85258608295774
25,93.4278547990648
34,81.43732327904884
25,78.83832752497969
51,79.95206453700287
29,77.0474611152987
3,74.08238106452869
3,79.86920429115983
30,80.65275394870378
47,79.35237136382271
19,82.27928358826155
40,81.90166461296522
50,79.60412272552553
47,79.11956514882213
38,77.60476756547169
16,72.0950751257284
8,94.4824895725864
30,82.34094923449616
11,81.54601535601883
