6,129.04544312789577
21,120.6232477802606
3,152.8594865360756
13,130.07956134747334
8,128.84321146965092
34,123.07377097851547
43,121.93703067730753
39,122.99707218362512
37,122.42464022684165
52,122.24558375083423
48,121.88781339425748
30,126.12088157380845
16,125.31964890559412
1,134.14899797513786
48,121.63343911018778
5,135.6316319734007
46,122.50019143245163
14,125.12243020913569
40,123.36716637711918
16,122.40873754068231
43,122.3010650477397
52,122.27918348700047
5,141.48668735490284
26,126.64174435487548
45,122.65216611800285
4,162.1067554995125
28,126.32772365817642
17,130.6233385229236
50,122.5126794602267
9,134.46770911876794
14,122.84254525930594
7,123.23780347022297
39,123.88573404290793
7,142.64997499752062
21,119.5339177982688
50,122.4427645277254
27,122.00745995449643
14,125.99378428965097
8,122.07635990256789
6,143.40144246416136
29,122.2641028513977
5,127.0722677305695
23,129.8474066998879
2,124.5327204238029
10,117.66589046652253
4,139.0898835133472
11,126.92909236222307
21,125.16196095484332
17,135.73368904089375
21,121.66933874098807
21,124.51829925593073
46,121.15655246330597
29,122.89383998816787
32,120.26296893959693
32,124.32229310174772
34,119.43477639791803
44,121.20672255293015
48,122.33605580314196
11,124.85357188529855
44,120.88846690903078
16,122.36294708107948
45,122.11686318361721
22,125.76223622527378
5,138.318656254831
3,129.1703765212096
20,122.63040613201018
42,125.7314718345092
10,137.98656957864225
27,122.24729560134749
15,123.24729191961588
41,123.67083725697005
45,121.46347799902445
10,127.12082253218931
45,123.00265558720974
44,123.12935070149972
22,123.92386486552437
4,128.93568352115383
44,122.5439001592594
33,121.1038527522001
19,126.01774462564985
47,122.62356462249905
29,124.34653112414834
50,122.47765085352093
38,123.48668306507051
5,122.45895008179461
30,121.60124732315013
30,126.83532916269188
21,129.68535555567516
41,124.67224164047133
34,121.68344277952092
5,120.18640645450576
7,128.63230307760844
29,125.69242023045611
49,122.4326240786678
16,123.89600180967311
37,128.38919583108878
52,122.03328173610275
27,123.98457372147026
23,120.88724005351827
10,132.9899464431368
