34,27.973755590151125
15,28.56936904602956
46,27.867914516204007
19,28.16285094823049
47,27.916214476249824
19,28.272354279754612
26,27.972798687117958
7,28.64135156782255
35,27.86799877806043
34,27.875129172898312
40,27.830896892441075
34,27.939724214589358
47,27.85836353612847
51,27.805526756346097
21,28.048573954045704
1,29.88454239606231
28,28.010743371031452
8,28.544005285338425
36,27.971532067354456
21,28.200749731184658
50,27.863792072574075
17,28.24145324195652
5,29.871961520371723
50,27.794147276952213
4,28.64440372120447
27,27.89812422334333
43,27.801932000459118
29,28.024772651927808
36,27.86990114696157
4,28.83616668511912
17,28.540923963469435
7,28.568303320330106
8,28.547727341602563
3,29.398784898614522
15,28.077291940198517
20,27.998929213936165
4,29.482359474596446
10,28.590852249350917
5,28.791436413832898
32,28.099622843180452
30,27.99649513726872
7,28.756453694306117
19,28.06837824992772
18,28.210138171832835
37,27.99414380237103
21,28.346611163785173
21,28.068429785916834
38,28.076386125456793
2,29.220767991673483
46,27.89057063912161
11,28.233994534694762
27,28.20790718905825
34,28.1278714579625
3,29.33111757937976
14,28.290349808290227
31,27.99681765313312
15,28.3868199889523
51,27.851542606131165
37,28.013754664778947
6,28.38987734898861
44,27.922699739824008
36,27.949565700468185
42,27.982400991706125
32,27.910764447206507
39,27.857709642724586
30,27.984377365440352
16,28.41801540714859
13,28.24143138872047
4,29.289884569593028
37,27.98509560922757
34,27.85412780081116
10,28.647043316871404
11,28.35595868902496
35,27.837455431118688
19,28.21766861777562
38,27.877077002282643
36,28.00296008160501
21,28.026525102406747
28,28.027236013414342
47,27.83449724869372
2,29.48219339327227
29,28.082837073086015
21,28.00351830900091
2,29.045757608915824
21,28.22000481104965
19,28.198216107515133
38,27.91383084434226
48,27.883933053823707
17,28.064407880947453
27,28.096252943231292
27,27.902298157172808
33,27.939049481438744
48,27.83778199151293
39,27.895795360774525
43,27.879103601211042
21,28.278868690158316
36,27.899008637921487
35,27.819342186284022
13,28.40806193023094
33,28.11531526493717
