23,33.88826189347807
5,34.32222859216583
21,33.55021198992309
17,33.56192392271054
13,34.6336845448379
43,33.696207039482246
32,33.324245678619114
1,45.81590797466479
20,33.799115655465805
36,33.2524042173182
2,34.78374650990349
25,33.91864591583721
20,34.10142656909389
10,33.973849878381245
30,33.62165028389833
8,33.88627508291034
4,34.588172089915936
21,33.95125824875365
6,33.7940538963553
5,37.24000031195949
24,33.55810563070827
27,33.863079458929754
5,33.773195943324396
14,33.685930435267174
44,33.175998702581545
8,35.29839088301226
40,33.65640928202448
20,34.01306055575663
7,35.106730619630845
5,34.49737223061371
26,33.15671722846134
9,34.075757860746
2,35.04484474251805
42,33.179476348613626
37,33.3074467069034
36,33.11533435710277
44,33.1730157217463
38,33.74509273851111
38,33.0998578652842
42,33.26135290308299
26,33.82248824285144
41,33.310062827332125
51,33.20017715469891
40,33.239612251102244
24,33.74331061383909
28,33.70186959606243
5,34.28667493281261
50,33.2113116308471
23,33.25092818733584
46,32.99650165277929
10,33.6162560613895
26,33.43581688238415
30,33.929095680865224
25,34.008200986963296
11,34.25129885167775
15,33.76823653353541
51,33.178284928388145
42,33.23036782347683
17,33.57333802828555
21,33.51707433713572
1,37.262123525643794
43,33.0552834939385
39,33.31060552630143
34,33.246327465568804
19,33.726184921658074
9,33.933402348464654
46,33.2315612352969
30,33.30866519909818
2,35.630777543681184
2,35.789341224995624
18,33.69336258671595
10,33.58036274834982
29,33.904294527169164
24,33.48245807995994
20,33.799277420812636
29,33.929732393566034
21,34.09166336173039
33,33.345474986199065
19,33.943636992454906
30,33.16752893794916
34,33.251000055688216
42,33.263460856698494
23,33.828560517701156
4,34.12166639482684
52,33.16335244836754
3,41.708894891728875
37,33.57310074115132
43,33.2281296782167
37,33.77094183524461
44,33.026692350594224
24,33.152495072985054
18,33.73413962499634
35,33.605307623648166
5,33.869610587066774
46,33.19747190224593
13,34.212894876142514
37,33.03664066546127
28,33.166779839098886
9,34.177433559268
11,33.64399919677408
