6,33.664331241064176
43,33.10359751261835
36,33.07828957353359
11,33.60212655193441
20,33.22693063069212
46,33.23230693797158
2,35.26619140265124
28,33.1024954132054
38,33.13520106397222
24,33.45461342117178
45,33.048505575925276
37,33.11786689281599
40,33.14402486664027
6,34.13287360985664
24,33.230229660088476
52,33.093255956348614
43,33.14193773705018
44,33.11919085126316
28,33.35307775400756
34,33.225064846583216
39,33.19465445929786
42,33.191620873420625
42,33.10141961480187
1,34.71253924669132
49,33.129116890678524
10,33.60122010634705
18,33.477121496429916
11,33.60102487266008
16,33.41856729005982
30,33.228754898663034
37,33.18463944622855
9,33.59734902396174
45,33.09444901214606
31,33.250207831010634
46,33.11563978062809
18,33.51112386044218
14,33.77432271229827
30,33.344863875507066
36,33.10276577066001
25,33.46673875385297
1,35.18736278486859
44,33.12250758390438
26,33.21925625831141
42,33.17400631349731
39,33.06731126462646
14,33.439717927229154
26,33.376957476121845
11,33.696280863204215
23,33.28017748222986
36,33.21833671008313
15,33.41601421734391
31,33.18390302657349
20,33.56419569557176
51,33.07893986564179
42,33.129643120496866
48,33.12864282850963
20,33.3252502842648
40,33.12696570571976
26,33.52537869322416
46,33.144956907231595
16,33.529526565688094
6,34.21695897655157
41,33.20897678444264
25,33.2241898935687
21,33.458403488008855
45,33.14613161561628
30,33.32769349067003
19,33.18784926695877
3,34.10810120975589
40,33.11791465028657
52,33.112327348521454
35,33.28949967322158
31,33.19833914852553
31,33.1326558487409
31,33.1116163052588
26,33.46777156383275
35,33.12893853450763
52,33.05653249256531
1,34.599145702928915
18,33.47469696398792
1,38.24941037672638
10,33.805608348085606
6,34.28062811537722
38,33.36765595606649
25,33.27475662327494
27,33.34665173481763
31,33.1745832105867
30,33.21075981183253
15,33.89058194958549
5,34.57894324785539
1,35.6796340247627
17,33.40076341808001
36,33.050697345112155
42,33.193684059911234
37,33.17379473163376
39,33.117910480108385
10,33.89554940400302
39,33.073399959871175
19,33.31150777798363
27,33.27688662236698
