49,108.4089724281788
6,120.90605745673581
52,108.2704539512578
11,112.47562705049035
35,108.92917442439118
42,108.64721947348653
44,109.15098108808725
14,109.40597015282121
27,109.9301394239518
1,182.69603493762648
36,108.01914726415991
9,112.76915796145755
34,108.15682426770407
12,110.73797965482555
21,109.3997102569784
32,109.1725801876155
34,109.9099614570121
12,109.28729889880105
34,108.65165112377987
6,114.81699419674119
35,108.0316812600891
48,108.31261261832144
49,108.42845271481157
5,112.93734056467827
45,108.82599993007551
21,109.15486874455034
44,108.27689855271531
33,109.59316901946276
6,112.78410639504905
15,109.46691371183216
10,112.07881669238289
10,113.9914261765327
32,108.96511879032056
1,124.09298014119895
4,113.42139860816873
43,108.3897602580118
31,109.35506814995865
28,108.3037728089319
30,108.22844014778339
30,108.58556657208119
48,108.458420668661
22,109.1221461671967
48,108.00237718465719
13,111.33420973116415
33,109.13801977836893
1,148.1733989228071
32,108.4718876398723
3,116.05120446040655
47,108.23393663279596
46,107.95460898682309
35,108.39528477324878
3,121.78131186717694
1,118.46354379945383
12,110.51229952277897
10,112.18622111968868
14,110.82059121993831
23,109.62971642052311
47,108.4911549337567
7,117.89202257228074
24,110.0470549425279
37,109.12560923173278
30,108.86568809395749
19,111.84414349638628
39,108.91966836828219
27,109.47548611160228
44,108.72306575849306
48,108.1488709705377
37,109.05456142696369
41,108.90061086329688
20,109.21271423922103
1,117.56392364071701
8,112.15924775558278
18,109.40044949494704
12,114.20190881485985
34,109.75558517772504
27,108.21502808117238
39,108.66738419081518
40,108.9398690729505
17,109.57413062392453
48,108.50934363242906
46,108.56548471588856
51,108.42683021807825
13,110.15523717559897
10,115.00283047084777
45,108.29443044324974
7,117.13880558776678
40,108.28584868330965
12,112.29960103399326
46,108.78143764850309
39,108.5023555835166
27,109.50306003231736
9,112.47019906607322
41,109.17131215374813
36,109.6632011186317
30,108.90279899288491
19,110.7877098004454
44,108.48640657530451
52,108.39919075291466
24,109.2023238350398
6,113.01518516479535
