45,101.06381390304445
25,101.47711765096376
41,101.09973987638101
24,102.10687139204764
22,101.4260890265876
48,100.88969162334274
50,100.71302041956609
49,100.7949910332972
7,104.78434579167663
25,102.1872499727658
50,100.65661086410728
19,103.31224962563054
13,103.79737675712897
17,102.00099705932284
30,102.04058101472629
17,102.86984410998066
29,101.87973243203572
46,100.83710864148115
45,101.20620533776109
25,103.06606166557175
35,101.12925292499669
15,103.00632184616552
28,101.5157838165121
3,110.76199733616296
52,100.74139646834402
19,102.55258804814412
25,102.18216526699366
42,100.81480110050951
30,101.55233069430564
16,102.33071602318527
37,101.13062311199373
3,107.3367143387538
2,110.24640918044547
32,101.5051017432721
8,103.00905349169648
28,101.8403903270903
44,100.9847271829694
40,100.88140168239515
35,101.53422838949149
37,101.01050563224437
33,101.60392707094333
44,100.92346154718479
48,100.87241111625843
32,102.05427591602158
28,102.02659463441687
18,103.70922222574224
44,101.11307107434766
40,101.12721343281521
29,101.28017600738552
48,100.7629917480535
3,110.56682765389955
1,115.889167210744
25,101.4439904266025
41,101.42768054494263
4,107.15262152818298
15,102.41394478271263
24,101.61402676376298
36,101.88893584257615
52,100.73997510723655
26,101.30765077131021
36,101.53420747882164
6,106.06943760851881
26,102.07801378516653
49,100.80384303718948
2,125.32028043488542
5,107.1672333284609
7,108.08938332667488
46,101.1037180832641
20,101.72888070194087
41,101.30242762984592
34,101.62072528140196
28,101.39077795310527
39,100.90160258004903
29,101.9437637533968
24,101.51805886771103
26,101.74811378336535
51,100.51098046689918
52,100.62606209219096
45,100.76600717182838
28,101.64772981513015
4,107.32436037052331
50,100.7284851904124
28,102.54402662856263
40,100.94412852722463
45,100.84168611331974
6,109.45685352574473
45,100.93228796225685
23,101.43586342242173
43,100.7699514150143
19,102.82754273259089
29,100.97139595485322
26,101.52489556038358
2,107.63510168917573
17,103.13977399379473
4,108.52586120049779
8,104.69987187499687
52,100.74348240454971
47,100.97545501393313
37,100.88277491298
38,101.37266427136427
