51,35.05960614614741
49,35.06149643476635
24,35.41593099288397
2,37.8411002319858
2,36.70161336994884
10,35.83434163493762
2,37.24749062772597
50,35.00634172358216
33,35.15919571507587
36,35.204239272321985
25,35.22715003439938
36,35.29062924381572
30,35.11695601927793
15,35.926948963326225
29,35.2046564425117
18,35.44541568476085
26,35.231678597914254
32,35.16021060151004
16,35.79996432139894
7,36.239351335417666
19,35.645231099237485
50,35.02736006973732
49,35.10618440521409
3,37.49393411216155
20,35.36639031060074
52,35.0169284816672
19,35.53315313347672
17,35.75560245715496
34,35.161527170918994
2,37.11264933681926
15,35.577977466255156
9,35.92891898893438
2,38.17604687577548
4,36.25206132708052
16,35.395522776439826
20,35.199746425399375
31,35.186161962722274
40,35.0527532603851
3,36.96242708773399
44,35.14033027483454
44,35.190354976516716
45,35.20542156750242
5,36.002277838941836
34,35.29638364452157
29,35.213276097384636
8,36.20332777384298
28,35.22919748239549
20,35.60475411218069
33,35.265243102378946
14,35.910270884897365
44,35.10677692374198
18,35.59458340718257
36,35.08570360351482
9,35.82478717423913
51,35.05959871719511
51,35.06711741874409
25,35.28657705085654
1,39.963348170633004
25,35.47238834345959
44,35.05504979807571
7,36.52037511203704
10,36.104028624436374
26,35.44366207555833
47,35.1101482805456
44,35.08464429506723
52,35.062340747927045
39,35.240893495935275
24,35.35061790015038
46,35.10178847328006
26,35.55600068498027
45,35.16771563138352
36,35.15541540783969
49,35.05265819347692
31,35.243116673234546
6,36.30461590512144
29,35.375968904164864
13,35.515796392020086
42,35.27677884374717
21,35.19627930805128
21,35.2952428814192
38,35.157333410437936
18,35.597125390271145
49,35.03751234557007
14,35.72973406569161
23,35.38553273450382
2,36.79755069371941
7,35.99617423584725
28,35.283770391496404
26,35.213080818853705
24,35.22933509165539
37,35.08082733970832
52,35.0668691098056
24,35.43730504570259
43,35.16534191801904
37,35.0825321021579
6,36.20334755598155
24,35.414324743094376
39,35.190130097438846
1,37.441593211470185
28,35.20109396891809
