6,91.63672656370953
12,90.7356658748079
7,90.98295495154377
43,86.71909957968093
37,86.75321923685597
34,87.25253211210763
32,87.39090912046304
45,86.75338549098342
18,88.0587731591039
50,86.75864747713699
24,87.63733664168826
41,86.68274642975113
36,87.21075029006289
16,88.81441800372188
23,87.61361366568208
17,88.19257056127601
26,87.80647623152379
40,86.98421500483119
32,87.2684674631008
20,88.48253799399481
50,86.81136394123568
5,90.64610322939039
36,87.26828871746079
14,88.97889668479324
25,87.36620044219131
8,89.20068977267982
41,87.0885420351421
49,86.93329189145554
5,90.60381558454553
26,86.9281969505278
12,89.96147539118726
44,87.08936588689478
4,94.27065555330783
12,88.22997763543385
17,88.19383419865927
7,89.93624938861694
12,89.80766631088039
23,87.50090770117795
21,87.80086198106478
42,86.98203439592476
1,95.271143716155
33,87.39123087922495
39,86.96681845205369
47,86.75634200969695
23,87.7019828472083
19,88.54225747678562
27,88.00146397056007
5,90.59851888482372
14,88.87747271568098
19,88.36830038714544
33,87.17308613151233
4,91.78306260475945
33,87.29558179368907
20,88.067504213591
50,86.77879733967696
39,87.18353277341718
5,90.81230286523045
15,89.04090484122385
43,86.68682544151388
40,87.14496844105133
50,86.94370393292894
2,93.23291649389004
16,88.6452559512171
28,87.86452160308032
49,86.6990018188701
14,88.60915579408578
19,87.87372535226818
15,88.32660696452871
48,86.82529536891887
12,88.5074072965566
3,93.61324225865123
13,89.14628047678958
45,86.80822236454522
9,89.41504921706003
1,92.79121137112388
11,90.13348777779625
34,87.35022754907226
16,88.81072620075906
2,93.19380310634233
4,91.16267704148822
17,88.17199120781832
27,87.94735575683491
45,86.6829291535289
28,88.08230436886362
15,88.10553217357933
31,87.43543859122194
30,86.95647066944697
11,89.03859873210676
46,86.92116347672079
18,87.9066180690429
8,90.61020510044739
21,87.42115850096359
16,88.97534839597131
36,87.1204331829811
25,88.35602469338482
10,89.35184827664017
7,90.60281543778991
39,87.25584120094942
31,87.82304646074418
52,86.74405121166957
