17,97.67570619886608
51,96.57891679812575
47,96.73672991493852
4,102.96343052491586
20,97.8148234811898
5,100.0154600790557
30,97.2549475500487
4,100.88556913302716
45,96.72502703768534
49,96.63575951032517
43,96.93873086011348
52,96.52985052806986
9,99.56396930664742
23,98.01549820208349
23,97.45223587534423
5,101.17934733777976
35,96.8818155539667
51,96.50698899289
15,99.43257319635511
5,99.76181688539003
24,97.49876910270207
7,100.75768789216563
28,97.19194995837961
8,100.2308589639642
1,105.37342623580412
42,96.76320505001395
44,96.5033858072721
18,98.09807650750444
19,98.1538935551442
45,96.83807042292597
51,96.61945227283279
13,98.91966316630227
14,98.72950382964882
2,106.76275802823876
42,96.7773665226996
4,102.12543076966283
1,106.67273070079193
47,96.64890476306931
29,97.60480926100422
3,104.34981385440784
37,96.8652322741015
28,97.25113818037511
44,96.62407306147702
44,96.58081586113967
38,96.8371890107908
18,99.02031656181485
20,98.43810388651985
8,101.11895636000384
3,101.83919834952496
50,96.53115925036862
23,97.62448747145191
29,97.45215020276335
5,102.2437470606096
37,97.0149905188897
20,97.37233430758164
52,96.48712992111267
5,102.05572400266244
27,97.29333661028204
41,96.8326589453619
21,98.04759982054901
36,96.92309277303035
24,97.60406525675224
50,96.45156645303678
40,96.72070733623796
45,96.58257699957265
35,96.97755243400324
22,97.60980655316024
4,101.73189561364593
25,97.90806859273964
21,97.9929059805966
5,101.27610599957764
24,97.65674206906904
10,98.88591678534704
8,100.00130709842642
12,98.26456922369914
49,96.62063869671526
24,97.83143071506272
34,96.85866058203844
40,96.85507221310378
42,96.78945294906195
35,96.9847746412555
7,99.51026251881156
24,97.47753387704239
25,98.12403745950049
33,97.16579173185794
11,98.4757030310344
9,100.67582552167484
40,96.4759853099478
9,98.43810770374978
36,97.14373864694012
28,97.16324282941507
20,98.1489322903271
44,96.83912422632694
46,96.84249442454397
20,97.9415185754075
51,96.52903612225735
22,98.21973815724498
16,98.1959370997835
37,96.41327184399002
32,97.4983031204704
