13,107.04812611699846
33,101.99427126914763
45,102.37428321624395
22,101.35081009830431
27,102.60406838012563
9,117.9350566763505
19,104.00438262561296
3,86.22422050634536
7,96.08278029893462
5,121.14663535687562
33,105.2149078749892
27,105.28248934353162
8,103.57799701539172
41,108.67669827874788
45,105.68451783912197
24,99.49109956212543
40,102.12542800881756
48,104.9271457612413
46,104.24014277929696
48,104.33431037905126
41,106.76720325575603
20,106.0695787881449
10,99.5407610791877
48,103.01929360760487
52,103.42922435140567
16,102.06501565190497
17,103.52341328519532
2,134.80311659822186
18,101.23068293404447
30,105.58047175275034
2,127.68040486900026
18,107.97285576043328
8,102.15742730364066
28,104.38433872310935
21,106.06458570941173
5,119.52136498976328
18,103.73295391728948
25,101.13181390374645
30,108.69244088405692
19,98.20199493865535
39,104.94223309542325
11,101.90012280880204
48,104.45026957294726
11,112.03545081343168
13,97.65429715364279
39,101.78855756943335
3,96.73869349445555
27,102.59956690874928
10,96.78800839815649
18,106.99558005607706
23,101.93295500009128
3,101.33166348506909
6,121.21036262103495
18,105.24122587797716
46,106.34764933193463
16,101.5518444591069
15,102.17541533456951
44,103.76522828675213
3,122.89379206734799
14,105.53202146617848
12,101.92512152099927
30,100.65686834034985
50,103.1424770442901
29,105.1154983558654
15,107.60725182696551
43,102.51599767520487
23,104.6701721600832
31,102.03821983351787
37,102.8894975922684
1,121.9561892134209
47,104.27861769135332
26,101.79918034435438
32,100.80087010814121
27,105.28075348557343
6,124.41336005379708
36,108.99772530122254
41,105.1254533743221
40,106.06356388102552
25,101.86117008306694
7,119.23789693151836
9,107.33333965568421
34,102.30150652913007
28,104.97683208316717
38,101.12386367128045
15,101.30838856812858
11,102.45712254443357
39,102.04850700132546
35,101.2210730170417
50,103.14377237587824
4,95.81752011730218
12,115.63513583495273
47,103.03539095470217
30,106.49682275117993
15,102.88575567231426
21,100.07446852966838
50,103.2178165458107
9,106.2226720898111
29,99.97332862587386
26,107.40433013017515
3,118.1811393716542
