30,65.65314795236034
27,64.58247234396345
8,67.41731785631164
41,64.94729632286318
35,64.24649672886567
51,64.51006639317966
5,67.70318633028513
51,64.572530410421
10,64.57001101008684
43,65.61539911951134
30,64.1031352021904
18,64.05235399679505
43,64.50894131779428
15,66.51925283667593
51,64.5886993018396
46,65.0645418816528
25,65.12078848835408
47,65.02385449634218
47,64.37756096804196
26,64.54329725904077
22,65.24015116490008
35,64.69449271986882
10,67.82942568055095
1,68.55983440106036
26,67.59126901223233
52,64.49843182531275
24,66.94634794314135
25,64.71353297700456
10,66.13783215998036
34,64.81063063876384
7,67.31335333044842
29,64.54795558694791
37,64.70190824913985
40,66.59583295202748
21,65.6804365136644
35,63.96083012738296
8,67.29472584714598
41,65.16897213025378
40,64.78067130698471
45,64.7802142878066
20,66.02218659683668
38,64.50776395580765
26,65.38494792442164
22,65.40207336449633
21,66.34579122465796
1,84.82897713925375
14,66.94434345921844
18,65.60071448820415
39,64.24781978289425
9,65.93767072822453
3,68.18490083046812
1,68.88693669680822
7,65.80641244045457
1,68.447761723015
42,64.83568932660502
13,67.64669979691071
45,64.29888122871854
42,64.03026714486735
29,64.5301727000418
51,64.60823538341782
32,64.31180022280127
1,67.07011693448531
18,65.59744916446684
29,64.10149807378886
26,66.72631304522305
48,65.81690674678846
27,64.1476773050854
3,65.94064647157518
46,64.57497874501186
19,65.40806629237503
21,67.24581671315686
33,64.91005693480419
25,64.42055097303319
38,64.77761358357249
10,68.35360618494128
51,64.63409794458623
29,64.02587844619795
33,64.71568555653008
45,64.30110959429781
10,65.04048845264234
18,67.76849845314389
35,65.70249602866073
20,64.47422897153962
9,66.43866774203356
31,66.0334516639421
52,64.56753523993014
10,65.79234715937145
20,67.29041134734534
39,66.65569375780927
15,64.42773147651961
21,64.45089737732576
35,64.65494248492348
4,68.68058159683453
28,66.46819723090177
34,66.87183015490834
4,68.80420234464589
10,64.53189001271602
8,67.56158150490587
22,65.81711169834658
6,69.16611711625596
