,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,193.54909229878024,74.85445008605147,33.65515489223914,200.8394705867141,60.81721068826851,38.88351329980768,140.33297743264268,149.5996194301426,147.54388970214976,126.03682250992095,116.29791868623123,98.5643344113408,163.43146666374912,177.8897736266853,103.78421902208848,182.8264021865335,173.80884541114943,180.21895159693827,49.559159302918424,34.17176401832185,66.42432745176816,93.36606231392642,98.99042859108832,29.30347559567951,34.129342064337266,37.074810276445035,32.34066676936637,82.96858573493603,111.50915256893458,113.46409209479681,156.62170478935275,181.95793432535538,156.32668801474705,31.588188481409222,91.80440588120375,112.04924483914385,38.87582036682523,35.58527277594769,56.33129049025432,58.9882525950845,72.47273791423179,123.58467430699086,57.231749226111546,103.12422273413635,39.812841469303024,120.69935544445431,53.82196758276128,141.4464011964552,133.45432284229202,47.492353923720465,151.01258266475602,70.31865356425337,40.47225031909211,46.628464871373176,65.13793891806455
1,184.22336983799963,63.440173175399025,26.8246420495686,165.1333718929256,45.567337103557975,31.56302282656162,114.08663482191635,93.6211664455317,126.9439106679854,94.70852980030095,86.14590619264483,50.76548046395426,138.57783663284644,160.41289861926225,59.392300692825366,193.90558341140934,179.15377836185903,183.9097898108674,43.155824389181376,33.54342567967616,68.61114970795332,79.9943009342775,106.63830059213365,22.03389239843415,28.544849199084712,25.844274865036507,29.11345699062398,79.70591696151303,96.43147774009276,98.77773403879117,135.62634296174795,117.56056476972513,97.84111677230389,25.690266492230943,67.87124107298055,125.6851422087953,39.04905599269162,29.988032522224888,41.39634259434501,46.26331755897671,67.68870728599275,117.26359617266962,54.12786631660269,100.51591050237566,34.58727191701217,100.85622908395378,52.410895604272575,126.20863740763656,90.50981379401338,42.610212324176494,132.1179955078689,68.85209764965634,36.652368186758835,39.86895973290627,67.1535545691696
2,190.53002956542667,63.18678521011412,27.076835396527112,164.74275710898098,45.684089891270276,31.175719342243745,116.02967918438466,95.17369270699277,131.8600872996403,95.29647118856653,86.18547629990027,52.76954162584996,133.69007009202372,160.70947082842306,60.189061351562785,199.07437281582403,184.18229429702532,166.8460535040058,42.492240070657004,33.67159598531213,68.5952897458427,82.97987676328215,101.89928663077717,21.74001736054026,28.743864089676006,26.134048208391427,30.653561641188425,78.85643055300208,97.78838117478149,103.88600062424202,140.18241894724517,115.8027552681505,94.20498461541592,25.66723244097075,67.24678906079254,116.02143146114486,37.933783330534624,29.739317219895618,40.94831476627338,47.419400474083766,69.4481652443742,115.79208749920697,55.04917980001858,99.74794818305995,33.97498571159434,100.40334134207419,50.84845567202662,128.5575692771424,88.62553007769677,42.53442951864938,136.0446943165361,63.28862547632442,37.11499192175301,37.870861976519414,65.01854415383882
3,201.59898420158703,75.01810279844617,26.532749306254285,166.00954169738813,44.258118079073824,31.23376503564209,125.82362568547833,110.47637808774992,209.60635811528223,95.59586459112394,95.97517384796815,58.40210952630801,146.42315359680524,220.83248923394763,68.11813411618263,180.50217086228312,178.62807736838084,165.45424365417156,42.665551567990164,32.51575279482964,69.7229612691984,83.57720274562958,103.76453938257592,22.16744599009977,28.588304297191883,25.804577761723305,26.9364123137692,81.38528217383077,96.13370760876285,97.38112258767093,131.14633455884442,116.93418954740815,93.75428885518389,24.997690931012077,64.94964756458724,114.06305916063924,37.87917678665334,29.881182947131894,42.203205730848524,47.43324079210953,67.58509250347096,117.01407862787896,55.07320970421375,100.26162699091095,33.41827226036235,102.1433020413524,49.14572785225749,129.70131648866382,91.21351750458223,42.35880583989714,126.70864163637248,60.851612537456504,37.49445680025777,38.17724059459674,63.81521982092902
4,209.17479494968669,68.58836255190104,26.742960187263588,163.56598463175132,44.88928420541983,32.18762210150302,116.06394611612272,109.85724496654643,201.80434031031976,92.57952064669117,91.74965467697304,57.354632870710454,137.20703100359077,191.92000231358438,66.08392801541555,173.55561819586768,175.22056930186784,166.75580016766736,43.238662819160346,33.15046305846177,76.05089868003789,86.74284357786377,100.61974450852453,22.010676270297523,28.79172700732811,25.826890268293976,30.56606435367145,80.34865029391028,96.3037137839005,94.78847946132474,129.14740121724248,115.72241418193757,92.49234504107555,25.262215321021348,65.06562309920542,125.48161160757411,37.44001807212497,30.959464398903773,43.072954313991936,47.68852430243719,81.6785022164075,120.81288653395934,54.352724565650185,100.66294443377822,34.009002536902145,101.93609274572135,52.7023116905258,127.91706102486393,86.49665727056173,43.224844465631854,130.67518026577937,67.24880797904555,41.05664830104862,38.58473355422886,62.64589693974528
5,193.47866709982006,74.83824619097742,26.91591590033865,218.85842805168278,45.6369318085469,32.640565579681606,119.85449431062817,109.00953620843673,193.16639444443504,100.02365954080524,98.54782016172193,57.988521105744695,158.14479140232137,170.422971982445,67.86451092789392,179.19200844792906,178.8423796611498,170.73449721365142,43.632070905960255,33.686198335418254,70.82722142164977,84.92759246330178,110.20533305660534,22.14370117021152,29.179644443909595,26.318742103025045,29.780991311514523,77.2759880238584,109.89740097250215,100.16261489003679,133.86869547971992,121.45574542132564,95.37603223376061,27.540944081218957,66.74382877420622,121.35538749660546,38.917527325373136,31.175261679814483,42.66013942220092,48.058006221716745,80.30218686590926,120.82095682246256,53.86921804016807,99.91976703582054,34.079729341304855,106.9291977809839,52.87426097197371,131.54342151124732,90.30322065806281,42.92678044013236,129.54259778346304,66.34815916930059,38.81495012096269,39.69956087282423,64.09372514321826
6,195.63317428535672,71.19288899068515,26.744216071589367,170.064903597056,45.991620471008716,31.22956899305427,124.14525706774366,105.58232505234672,155.16299261271044,101.01260506490269,103.11028660444425,57.28374924903449,135.79664882595253,189.2265810862556,63.7330899514045,183.55258040320734,183.79716840637153,181.20065607890373,43.84058845874796,33.12268298411558,65.67370142622524,83.62048376149782,98.1062673473516,46.732823099365525,31.880043695116996,32.118090902652575,28.80567613493876,73.59257863925505,93.5071337777946,104.5277673225431,132.45845085845556,115.86763566996227,92.68653773657658,37.074355439000605,64.82911092523669,126.06515665619717,38.56920731862159,30.760389691248566,43.164697070452824,46.8899639548991,65.51693564744875,118.2113490461149,53.03408891430277,101.09464119811351,34.260128877593125,99.00296649997733,54.14383000130239,129.6236880044235,91.05934025769196,44.38742628112632,130.58508663121128,63.46562293057584,42.37476287350408,40.09237921444223,66.12712437763969
7,195.85836816725208,65.23595308403459,27.13720272708678,159.12844563948894,44.99655046445877,30.42083123755758,116.24231666101694,95.35988206676065,133.62305485286507,92.90810588701028,85.92023254876032,58.25567156604059,239.76660011450622,164.3262384784664,58.57502819712989,189.31485438638256,193.8551264749955,171.57432414318862,43.19078841785415,32.222913815652106,64.95526430707257,80.56684440969592,97.22945994627487,21.970142986530153,28.79818558508021,25.691462089767793,31.177936647445453,73.08111625053847,92.40822888747297,97.99577335816038,136.81060999229908,117.41298792849594,93.68837454370245,25.526963710404324,65.40674427281444,116.37879745258243,38.70093396033262,28.97803407530783,43.60165857472255,46.462929964548486,93.29290887591945,117.55243887691667,54.10415256788703,100.96118708584113,34.377887310945034,101.45869646086616,52.61812556230866,129.67929988979992,88.77606621337738,43.224910040695974,125.75294364839019,70.50862918647589,37.25500871284795,38.67433434902019,62.3921509208196
8,191.8983853320772,66.96446749511658,27.42761825563465,168.96412631250462,45.3861461795255,31.922011724004683,120.35275206964664,94.84667340981868,124.70375657766341,95.06269701891365,85.48410907508689,55.010687950898856,182.9417778339018,162.422857384471,58.89605172996907,180.9699722152722,181.22329007524712,163.9116902522168,46.03410272467939,33.099334310779646,77.85375522058409,85.3773296259122,102.67806656333163,22.901418064373487,28.842752118566704,26.422941550853114,34.06850417497696,80.60028159079877,99.6070536785153,98.60959799917846,132.4769744082891,118.01523224336631,97.52707487436147,25.72840270107604,66.07402180126796,133.26660854200392,38.71765811794966,29.025719729575947,43.45933314904157,48.71936392361599,86.90681923044994,117.50178164754267,54.7342204000391,100.32719526714921,35.2940700400831,102.57166117958704,49.45626914681371,127.59631638575371,87.9748348182032,42.0033852034064,126.2938127376167,64.77163792908996,36.96563874902347,39.02436911009931,64.07696190759187
9,234.5036822708669,63.4750519291951,27.691738492128415,164.08349210323837,45.29082678109552,32.871165624761005,125.00583647678626,94.78280834432292,124.21001076393742,95.24756613470716,86.98175332818428,53.65281024737782,127.99623605331598,158.4369503361228,61.361541456204854,190.5471586519005,186.56181162898108,162.11424890009116,42.52206954362823,34.27488598925076,80.28900964909472,88.28347051937007,99.65635836118271,22.869188526464995,28.725782166778203,25.72167821937378,29.96975127400488,76.8937293121462,97.80523189022463,97.75836696178328,128.22028374971723,116.89284506918622,90.9908196879754,25.765267383482982,66.64339201931546,126.72298817071352,37.663903324203616,29.89240957383446,42.808618914997105,47.130331172769985,74.85045863994397,120.62856274612376,56.29311132071494,99.80235199255239,33.904991627990924,100.94956602671394,48.90943066366225,126.47622151798998,89.68937523700275,43.14640766506391,129.08418752338116,62.83490376793472,36.904855821418096,38.582062712128185,78.03301758821851
