,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,156.62824858817567,232.49500109141948,46.41512248737451,127.6559447324069,37.92897164770715,41.76318984477604,114.11397780393457,225.4219364840777,321.22648818962875,120.22472718966901,164.13146453838678,270.17154113009065,147.5693524604138,196.1151946151048,137.99202791616636,142.56569895568197,142.40315001409024,133.79090286289969,60.682351743886265,68.04005835849178,89.18181707258061,96.09613350447137,95.3353701270039,40.825153033932985,45.693899455801045,38.72756496075829,59.55459689329273,168.50720047412608,156.37594384073708,172.43606266528795,138.86654523059636,130.12719564520407,137.95228209134513,34.778445585026525,30.957501608518857,58.37861800639737,46.93543733854022,41.80242592156158,66.84909995830897,40.674330621859696,75.07158894760248,130.431834782914,171.1389567823127,52.89773095583096,45.088958232969496,134.3056930383647,52.92672470457242,42.330999068078185,108.57675193240784,43.012115332550344,116.80603307816631,35.15315315230115,114.74710084239076,34.86469357369308,67.60040058162033
1,98.7353798299484,192.19509112019094,35.4011597925028,94.22493054237843,31.771529783604993,35.680440721225445,81.68595367562226,160.45319039501385,277.7050838985185,89.84816021804569,137.87713423839313,226.99856782286557,128.55963411382518,159.9342073711382,98.37162727842805,117.20981392168865,115.64321573956364,111.07528824667186,55.30098697423779,59.45979564669182,80.99608755248137,83.9910349438534,81.99842074818731,33.330520739992416,34.225881839740886,32.94238743120685,54.14586209343995,114.42212892438552,111.7111715233777,118.00336019104934,103.4616325676817,106.76612349091123,102.89388361085138,29.615587019751302,28.8829745487288,49.19257197874529,36.25105258801971,39.94902019077167,62.5030072668373,33.463216391539625,67.23554989741785,122.54909298641786,131.45229099994307,33.843752457121944,38.891791217186594,107.37103351778978,35.81452247277952,36.04312922180245,87.57847098268932,40.70503510632047,94.57902791464744,30.23432224432617,88.85069829609859,30.202944943656775,48.1192330520633
2,99.06866846821121,196.34638443567428,35.013255321389074,96.59101761967052,31.126692540649028,34.79183524331561,85.10544539586606,181.00234350392415,285.5320640410145,90.62122526946094,136.26094759411254,225.89598456457202,128.1880739178329,157.91439118921068,100.5694961689827,115.85673705114176,115.38902177411877,114.23614913558987,54.55652628272859,59.02781648775522,82.03628990516317,83.39604159541777,80.71835684149924,33.471155162336906,33.204190838735435,32.77267777915019,54.97950528399713,115.07260212307648,115.34363105369893,121.90844057814355,105.06170892600564,105.56562926242754,104.83411993667288,29.003519302639017,28.513687302816063,50.20820317987555,35.465716121239105,39.29927069675247,61.45029946333539,33.43383492806262,68.05571711196342,126.44352039330731,130.99660336324783,33.40676896585957,38.6231377754093,107.83987428449666,35.53011668739311,36.74028949356593,94.27519194373622,40.63072466970916,97.13760934365301,29.7406619545681,84.92232774795619,30.285731429700153,45.79053191433332
3,98.91513154459595,197.89957804596278,34.805618412484755,101.8930721548561,31.383569526144615,35.346536731802665,81.28664104023478,144.77100206320782,248.9154920105249,89.45156115402646,133.6496662309855,246.98374154118665,134.05690642401004,169.18522501641408,97.41368192854628,112.70715194572851,114.54896568545517,107.59675869493701,55.01896825817179,58.53426084073752,79.9658157244869,81.8617125323936,81.58002085832796,34.390389161006645,33.50486811778675,33.542590040040025,56.22405735829278,115.43164343498843,112.79693297777362,119.6336082538512,103.0272620527371,107.3913244691192,103.32580659643772,28.394380234340748,29.32651737914882,50.415468295440625,35.0126499509259,37.775798899671955,61.13770235626229,34.277840561395976,67.12570708148884,124.85268137238387,131.01870402587906,32.64120232195581,38.01517062548009,106.7737896115426,35.33472247640268,35.223299050698145,91.70772472745142,39.57498772254815,96.95862677107367,29.508632228178453,79.77619409180555,30.1519968245786,44.523593689336145
4,97.47453544091331,237.00990097265608,34.44339599049003,96.27979821268359,31.316870804429243,35.2409403734615,80.87115073662004,124.33404858386619,262.1812858165528,89.81894269949389,131.87209805874778,304.7751912278514,129.12586657300866,212.84531978283192,96.31322026561482,112.16813498304259,113.16804875684936,110.14895465907709,54.54312795248622,58.46795176030529,80.34007266995054,81.67753790084227,80.46508945045922,37.83527206382219,33.51951114318092,37.1993124014243,54.030392845957124,115.92057718854483,113.76889881703157,117.76113376472738,103.63779088548138,108.32625294620044,103.69843606435767,28.541269065191813,28.850881806746486,52.69748584398289,35.10055216320374,37.72908443195962,61.557886645161226,37.676576795616135,66.13562757600077,123.10580513790579,130.0023695954226,32.69296714989353,38.07886058160354,101.83827420348241,36.062071112654685,34.97429345001166,90.98638368303993,39.544571652834065,95.61663838161512,29.429980146654785,68.75362047195578,30.261651612357237,44.75101928637347
5,98.42172543863501,210.245368214764,35.28711322855079,94.61036934956856,31.910215241768185,36.32410423703569,82.29065794513257,124.454549146322,216.19408447221477,90.10016247309413,132.3600671088914,254.61234429039268,129.3701241020678,175.0355906305399,98.51986806848886,114.64163685568963,112.36590435168974,112.63826592963143,54.64199824390841,59.22764866813876,81.69209915983583,82.2117915923219,83.3419509210247,33.15836953705668,33.11127833533865,32.60675453507158,55.494504905713804,118.02037397510453,112.81729075247524,118.69964217946767,103.05583297678118,107.29823732685406,103.1954395403507,28.49468839471706,29.11547197957583,49.48428244355975,34.93040832048427,38.03331141531063,60.95113891087224,33.101648503059785,69.42108970979383,129.58516051973774,131.56231886169317,32.06026837090504,38.06402584053717,103.23200383217876,35.04227210856994,36.627306741541986,93.21876133251646,39.52900813476481,97.41122101674415,29.479202187251264,70.82396331741509,30.09585316969621,43.98423493723336
6,98.90641537574396,220.97060399238669,35.78151575200615,95.56185036691033,32.764506898017025,37.548433745774894,82.89038200086273,121.29273649429432,236.31580721961276,91.10602846913723,132.33271212746794,275.16024776449643,126.45453094299,189.37515425524398,99.34085571102696,117.7591630987602,119.82102496549369,116.30007436001506,54.66509623239575,58.73793860891917,81.44595411798254,83.82251206183874,83.75095546170667,33.56113926529145,33.46361379784758,33.43594264095717,54.04264221620277,113.38366440769467,111.67998685875641,118.20758369794903,103.09984184510381,105.80911108886903,103.37633911974626,30.104432456914605,28.338657283597982,49.01255749263634,36.01032099943834,37.44049354265756,61.36178946358664,33.61812610803984,68.03679589574166,121.7056845493038,132.2912425092536,32.203766270764184,37.29767109446524,103.11966856227427,34.719059687653534,37.94561985839772,88.39418348648064,38.14067486472638,95.83217352695448,28.88050929876533,69.4190755641113,30.579901252660722,44.61323488921196
7,98.1717085581409,185.9327552643397,34.311385007281636,94.79499425627262,31.970550280589304,35.397714223713756,81.11962047920402,129.9828036559428,226.7608282577139,90.20310421199473,133.09404168010602,227.73771675834254,126.43251666147655,157.5692356770894,98.25369837770455,114.0193614303055,114.52558511708416,111.75827103119484,54.681855067731966,59.133797985257445,80.45220701903338,81.63342887750257,83.1056211930559,32.89298665455455,33.3181838271424,32.15060365699727,54.8172825710395,114.84790449278204,114.69109724005027,116.72632828505103,103.3437951834273,106.05583469189692,103.65231290176598,28.216964945152693,29.19070395938319,48.704447909400734,34.850908105388584,37.734028997249084,62.22317348431158,32.87831130873848,68.4421103490463,121.7377838080255,132.85134805327735,32.03899754735107,37.14654312452902,104.15366300091239,34.60508306101772,34.815910277622756,96.94711434177896,39.03685236059016,97.36798526103291,29.558971993205443,68.35492117154443,29.466812491353902,45.02578888055695
8,99.96324291265599,193.27567071044461,35.39444889125868,92.87335348512322,31.628948055572874,35.90687582756453,82.11131421715477,139.41928752372968,247.31252799406488,89.2208026042204,135.07691503223185,230.90136723138176,125.87980560479544,154.7923802714971,99.11695244864005,115.03496644795227,119.50401641123172,113.94129895822921,55.65637806661754,58.5109800563655,81.70636362044858,83.51941973259358,83.29500418244832,33.709065758863765,33.89833564334173,32.604874919114344,54.37331579133393,112.69729158774307,111.80232413062868,117.46290874981257,102.61653935619324,105.4027573798178,102.89173952564892,28.926763072485823,28.7868714814084,49.925641234957844,36.13947836008792,37.36665127895457,62.57318623661596,33.716135872721104,69.33169815469726,123.25159641237364,134.91396428348975,32.48255652891169,37.30115534537653,100.83417941840372,34.74163651486248,36.192160104180594,91.13508901204143,39.08078188565869,95.75468133851132,28.981465007632007,69.31223188440089,30.025116726222098,44.659199851589136
9,99.75131603297469,185.30311601078847,35.37486934617111,93.00034782115797,31.109976294068648,35.03552391919862,82.47569265158374,144.69416415655908,250.5748931543953,89.74236159264088,134.68477022681608,219.86559920274144,126.3122653184056,158.47723987426656,97.02632898775586,114.41123931567705,115.42555402027563,111.8239287763301,56.14793867587914,59.24979948863486,86.95798066699162,84.01980620675856,84.15070921655074,33.469757003525444,33.62313652391308,32.94313226745668,53.854800416982535,109.59654162416045,109.46617214655498,117.22036793885668,101.94331551312541,103.79879494863223,102.23203306425567,28.92927685686702,28.801150494712164,49.77466855148697,35.10554625851413,37.5107526094232,62.06869180970242,33.57258971773092,73.45097976449554,126.88062791541819,132.44210867421444,32.67650268952562,37.230298491083225,103.40317532350353,35.01283530598039,35.00664347292038,98.20697187092902,39.248402313139856,94.62276549680256,29.121164271786853,68.53163002491969,30.80551962017562,45.26917328972767
