14,42.79727907077339
35,42.261823331206784
45,42.166947060505315
50,42.10731805704136
41,42.211182513465324
4,43.48561666248802
47,42.13953740304631
52,42.07086844996508
39,42.25301894678391
24,42.50901835638959
9,42.944849780237945
1,46.19653607910838
31,42.300541415273806
7,43.292553258394996
13,42.79875741970006
29,42.43258651978946
15,42.79718785285416
3,44.141794652175314
30,42.427575875518365
21,42.631875749298665
43,42.19477603374701
46,42.15943042251745
11,42.854278060910275
51,42.084027232114266
25,42.458958327326684
2,44.21039626467496
16,42.679991079514814
